ocreval Word Accuracy Report Version 7.0
----------------------------------------
     421   Words
      46   Misrecognized
   89.07%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      17        1    94.12        1
      27        1    96.30        2
      15        1    93.33        3
       5        0   100.00        4
       3        0   100.00        5
      35        1    97.14        6
       2        0   100.00        8
      36        1    97.22        9
       2        0   100.00       11
      44        5    88.64       12
       6        0   100.00       13
       2        0   100.00       14
      36        8    77.78       15
       6        0   100.00       17
      40        6    85.00       18
       3        0   100.00       20
      33        2    93.94       21
       1        0   100.00       23
      29        5    82.76       24
      23        6    73.91       27
      20        3    85.00       30
      15        2    86.67       33
       1        1     0.00       34
       8        1    87.50       36
       5        0   100.00       39
       2        0   100.00       42
       2        1    50.00       45
       3        1    66.67       48
     421       46    89.07    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     345       42    87.83        1
      18        0   100.00        2
       2        0   100.00        3
       2        0   100.00        4
       1        0   100.00        8
       1        0   100.00      >10
     369       42    88.62    Total

Phrases
   Count   Missed   %Right   Length
     421       46    89.07        1
     420       78    81.43        2
     419      108    74.22        3
     418      131    68.66        4
     417      152    63.55        5
     416      172    58.65        6
     415      192    53.73        7
     414      208    49.76        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   01
       1        0   100.00   02
       1        0   100.00   07.16.19
       8        1    87.50   1
       1        0   100.00   10.23
      18        1    94.44   12
       1        0   100.00   12.29089444
       1        0   100.00   12.30
       1        0   100.00   12.3118452861
       2        0   100.00   122.880575009
       1        0   100.00   1234
       1        0   100.00   12345
       1        0   100.00   12345678
       1        0   100.00   123456789
       1        0   100.00   123456789101112
       1        0   100.00   14
       2        0   100.00   15
       4        0   100.00   2
       1        0   100.00   2.7,68;5.12
       1        0   100.00   2014
       1        0   100.00   28
       1        0   100.00   3.226,233
       1        0   100.00   3.4.78
       1        0   100.00   3926
       2        0   100.00   5
       2        0   100.00   50
       1        0   100.00   533
       1        0   100.00   6,9
       1        0   100.00   67
       1        0   100.00   7
       1        0   100.00   8.2.49
       2        0   100.00   9
       1        0   100.00   अकर्मणि
       1        0   100.00   अचानक
       1        0   100.00   अत्रैव
       1        0   100.00   अथ
       1        0   100.00   अथर्वण्वाक्यं
       1        0   100.00   अधिपः
