ocreval Word Accuracy Report Version 7.0
----------------------------------------
     603   Words
      12   Misrecognized
   98.01%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      59        0   100.00        1
      10        0   100.00        2
      44        0   100.00        3
       2        0   100.00        4
       1        0   100.00        5
      35        0   100.00        6
       2        0   100.00        7
      52        1    98.08        9
       3        0   100.00       10
       1        0   100.00       11
      55        0   100.00       12
       1        0   100.00       13
      62        2    96.77       15
       4        0   100.00       17
      67        2    97.01       18
       1        0   100.00       19
       3        0   100.00       20
      55        0   100.00       21
      40        2    95.00       24
      29        3    89.66       27
       1        0   100.00       28
      23        0   100.00       30
       1        0   100.00       31
      16        0   100.00       33
       6        1    83.33       36
      15        1    93.33       39
       1        0   100.00       40
       3        0   100.00       42
       8        0   100.00       45
       3        0   100.00       48
     603       12    98.01    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     466       12    97.42        1
      18        0   100.00        2
       5        0   100.00        3
       3        0   100.00        4
       2        0   100.00        5
       1        0   100.00        9
       3        0   100.00      >10
     498       12    97.59    Total

Phrases
   Count   Missed   %Right   Length
     603       12    98.01        1
     602       23    96.18        2
     601       34    94.34        3
     600       44    92.67        4
     599       54    90.98        5
     598       63    89.46        6
     597       72    87.94        7
     596       81    86.41        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   02.9.03
       1        0   100.00   04
       1        0   100.00   068
       1        0   100.00   07722787999
       1        0   100.00   1
       1        0   100.00   107008
       1        0   100.00   108
       1        0   100.00   1131
       2        0   100.00   12
       1        0   100.00   1984
       1        0   100.00   1फु
       4        0   100.00   2
       4        0   100.00   3
       1        0   100.00   3.4.8
      12        0   100.00   4
       1        0   100.00   42
       1        0   100.00   45
       1        0   100.00   461
       3        0   100.00   49
      29        0   100.00   5
       1        0   100.00   52
       1        0   100.00   5वें
       1        0   100.00   6.54138306561
       2        0   100.00   625
       4        0   100.00   7
       1        0   100.00   7.4.59
       2        0   100.00   8
       2        0   100.00   9
       1        0   100.00   96
       1        0   100.00   960.00
       1        0   100.00   _
       1        0   100.00   अंग्रेज़ी
       1        0   100.00   अंतः
       1        0   100.00   अक्षौहिणी
       1        0   100.00   अखिलेश
       1        0   100.00   अगः
       1        0   100.00   अग्निः
       1        0   100.00   अग्ने
