ocreval Word Accuracy Report Version 7.0
----------------------------------------
    1414   Words
     136   Misrecognized
   90.38%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      96        4    95.83        1
      41        2    95.12        2
      65        3    95.38        3
      21        0   100.00        4
       6        0   100.00        5
     129       12    90.70        6
       7        1    85.71        7
       1        0   100.00        8
     121        8    93.39        9
       3        0   100.00       10
     116        9    92.24       12
       2        0   100.00       13
       6        2    66.67       14
     138       14    89.86       15
       7        0   100.00       17
     175       18    89.71       18
       5        0   100.00       20
     116        8    93.10       21
       1        0   100.00       23
     101        9    91.09       24
       1        1     0.00       26
      68        9    86.76       27
       1        0   100.00       28
      53        9    83.02       30
      31        7    77.42       33
      31        6    80.65       36
       1        0   100.00       37
      29        4    86.21       39
      18        1    94.44       42
      16        6    62.50       45
       8        3    62.50       48
    1414      136    90.38    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
    1070      120    88.79        1
      55        1    98.18        2
       9        0   100.00        3
       7        0   100.00        4
       4        0   100.00        5
       4        0   100.00        6
       3        0   100.00        7
       1        0   100.00        8
       1        0   100.00        9
       4        0   100.00      >10
    1158      121    89.55    Total

Phrases
   Count   Missed   %Right   Length
    1414      136    90.38        1
    1413      246    82.59        2
    1412      340    75.92        3
    1411      422    70.09        4
    1410      500    64.54        5
    1409      569    59.62        6
    1408      629    55.33        7
    1407      682    51.53        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   0.257
       1        0   100.00   016987999
       2        0   100.00   02
       1        0   100.00   02.26.04
       2        0   100.00   03
       1        0   100.00   05
       1        0   100.00   07.4.12
       1        0   100.00   07.9.30
       2        0   100.00   09
       1        1     0.00   09.6.36
       6        2    66.67   1
       1        0   100.00   1.36
       3        0   100.00   10
       1        0   100.00   104
       1        0   100.00   108
       3        0   100.00   12
       1        1     0.00   13
       3        0   100.00   14
       1        0   100.00   15
       1        0   100.00   16
       2        0   100.00   1800
       1        0   100.00   19
       1        0   100.00   1963
       3        0   100.00   1981
       1        0   100.00   1988
       9        0   100.00   2
       1        0   100.00   2.9.24
       1        0   100.00   2010
       1        0   100.00   2015
       2        0   100.00   2016
       2        0   100.00   2017
       1        0   100.00   2018
       1        0   100.00   206
       1        0   100.00   24.5
       2        0   100.00   2486
