ocreval Word Accuracy Report Version 7.0
----------------------------------------
     600   Words
      31   Misrecognized
   94.83%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      26        0   100.00        1
      18        0   100.00        2
      25        0   100.00        3
       8        0   100.00        4
       2        0   100.00        5
      52        1    98.08        6
      39        1    97.44        9
       1        0   100.00       10
      69        4    94.20       12
       1        0   100.00       13
       1        0   100.00       14
      79        5    93.67       15
       1        0   100.00       16
      54        4    92.59       18
      56        3    94.64       21
      53        4    92.45       24
       1        0   100.00       25
      31        2    93.55       27
      23        0   100.00       30
      15        2    86.67       33
      13        2    84.62       36
       7        0   100.00       39
      11        2    81.82       42
       8        1    87.50       45
       5        0   100.00       48
     600       31    94.83    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     497       28    94.37        1
      19        0   100.00        2
       6        0   100.00        3
       2        0   100.00        5
       1        0   100.00        6
       2        0   100.00      >10
     527       28    94.69    Total

Phrases
   Count   Missed   %Right   Length
     600       31    94.83        1
     599       62    89.65        2
     598       90    84.95        3
     597      118    80.23        4
     596      144    75.84        5
     595      170    71.43        6
     594      195    67.17        7
     593      220    62.90        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   0
       1        0   100.00   00
       1        0   100.00   03
       2        0   100.00   05
       1        0   100.00   06
       1        0   100.00   07
       1        0   100.00   08
       3        0   100.00   1
       1        0   100.00   11
       1        0   100.00   12
       1        0   100.00   15.00
       1        0   100.00   1584
       1        0   100.00   16
       1        0   100.00   17
       1        0   100.00   1981
       1        0   100.00   1994
       2        0   100.00   2
       1        0   100.00   20
       2        0   100.00   2017
       1        0   100.00   24
       1        0   100.00   254
       1        0   100.00   28
       1        0   100.00   37
       1        0   100.00   4
       1        0   100.00   49
       1        0   100.00   49.3
       1        0   100.00   51
       1        0   100.00   52
       2        0   100.00   6
       1        0   100.00   68083
       1        0   100.00   689
       1        0   100.00   7.1.97
       1        0   100.00   8
       1        0   100.00   835
      16        0   100.00   9
       1        0   100.00   9.21
       1        0   100.00   अ
       2        0   100.00   अक्षः
       1        0   100.00   अक्षिभिः
       1        0   100.00   अक्षी
       3        2    33.33   अक्षुण्ण
       1        0   100.00   अक्षैः
       2        1    50.00   अक्षैर्दीव्यति
