ocreval Word Accuracy Report Version 7.0
----------------------------------------
     257   Words
       3   Misrecognized
   98.83%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
       1        0   100.00        1
       3        0   100.00        2
       4        0   100.00        3
       7        2    71.43        4
       2        0   100.00        5
      40        0   100.00        6
       1        0   100.00        7
      47        0   100.00        9
       1        0   100.00       10
      40        0   100.00       12
      36        0   100.00       15
      26        0   100.00       18
      18        0   100.00       21
      12        1    91.67       24
       1        0   100.00       25
       7        0   100.00       27
       5        0   100.00       30
       3        0   100.00       33
       1        0   100.00       36
       2        0   100.00       39
     257        3    98.83    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     196        3    98.47        1
       6        0   100.00        2
       7        0   100.00        3
       1        0   100.00        5
       1        0   100.00        6
       1        0   100.00      >10
     212        3    98.58    Total

Phrases
   Count   Missed   %Right   Length
     257        3    98.83        1
     256        6    97.66        2
     255        8    96.86        3
     254       10    96.06        4
     253       12    95.26        5
     252       14    94.44        6
     251       16    93.63        7
     250       18    92.80        8

Non-stopwords
   Count   Missed   %Right   
       1        1     0.00   0.10
       1        0   100.00   10.43.8
       1        0   100.00   13.1
       1        0   100.00   14
       1        0   100.00   2
       1        0   100.00   2014
       1        0   100.00   2016
       1        0   100.00   2017
       1        0   100.00   27
       1        0   100.00   29984
       1        0   100.00   37266
       1        0   100.00   384
       1        1     0.00   4.15
       1        0   100.00   4.17
       1        0   100.00   51
       1        0   100.00   अंतर्गत
       1        0   100.00   अग्रवाल
       1        0   100.00   अन्य
       1        0   100.00   अलग
       1        0   100.00   आँसू
       1        0   100.00   आंटी
       1        0   100.00   आगंतुकों
       1        0   100.00   आगाज़
      17        0   100.00   आगे
       1        0   100.00   आग्निस्
       1        1     0.00   आग्नीध्र
       1        0   100.00   आदमियों
       1        0   100.00   आपकी
       1        0   100.00   आरएसएस
       1        0   100.00   इकट्ठी
       3        0   100.00   इस
       1        0   100.00   इसका
       1        0   100.00   इसके
       1        0   100.00   इसमें
       1        0   100.00   ई
       1        0   100.00   उगने
       1        0   100.00   उत्तरदायित्वं
       1        0   100.00   उनकी
       3        0   100.00   उपयोग
       3        0   100.00   एक
       1        0   100.00   एक्सप्रेस
       1        0   100.00   एग्जीक्यूटिव
