ocreval Word Accuracy Report Version 7.0
----------------------------------------
     684   Words
      25   Misrecognized
   96.35%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
       3        0   100.00        1
      10        0   100.00        2
      18        5    72.22        3
       5        0   100.00        4
       1        0   100.00        5
      79        6    92.41        6
      87        2    97.70        9
       3        0   100.00       10
     132        2    98.48       12
       3        1    66.67       13
       1        0   100.00       14
     101        4    96.04       15
       2        0   100.00       17
      64        3    95.31       18
      62        2    96.77       21
      35        0   100.00       24
      30        0   100.00       27
      19        0   100.00       30
       8        0   100.00       33
       7        0   100.00       36
       3        0   100.00       39
       4        0   100.00       42
       1        0   100.00       44
       5        0   100.00       45
       1        0   100.00       48
     684       25    96.35    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     532       22    95.86        1
      30        0   100.00        2
       7        1    85.71        3
       1        0   100.00        5
       5        0   100.00        6
       2        0   100.00        7
       1        0   100.00        8
       1        0   100.00      >10
     579       23    96.03    Total

Phrases
   Count   Missed   %Right   Length
     684       25    96.35        1
     683       41    94.00        2
     682       56    91.79        3
     681       71    89.57        4
     680       86    87.35        5
     679      101    85.13        6
     678      114    83.19        7
     677      127    81.24        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   0
       1        0   100.00   03
       1        0   100.00   05
       1        0   100.00   1
       1        0   100.00   10
       1        0   100.00   125
       1        0   100.00   13
       2        0   100.00   14
       1        0   100.00   17.10
       1        0   100.00   19
       3        0   100.00   2014
       2        0   100.00   2017
       1        0   100.00   23.12.1993
       1        0   100.00   35
       1        0   100.00   4
       1        0   100.00   482
       1        0   100.00   4_
       1        0   100.00   55
       1        0   100.00   8.97.3
       1        0   100.00   अंतः
       1        0   100.00   अकृषन्तो
       1        0   100.00   अगर
       1        0   100.00   अगला
       1        0   100.00   अग्नेर्वर्च
       1        0   100.00   अङ्कः
       1        0   100.00   अङ्कपालि
       1        0   100.00   अचां
       1        0   100.00   अजीबोगरीब
       1        0   100.00   अदृष्टा
       1        0   100.00   अधिकार
       1        0   100.00   अन्तरायौ
       1        0   100.00   अपने
       1        0   100.00   अपोहनं
       1        0   100.00   अप्र
       1        0   100.00   अब
       1        0   100.00   अभियान
       1        0   100.00   अभियोगम्
       1        0   100.00   अभी
