ocreval Word Accuracy Report Version 7.0
----------------------------------------
     372   Words
       2   Misrecognized
   99.46%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      14        0   100.00        1
       9        0   100.00        2
      10        0   100.00        3
       3        0   100.00        4
       1        0   100.00        5
      30        0   100.00        6
       1        0   100.00        7
       1        0   100.00        8
      33        0   100.00        9
       1        0   100.00       10
      47        0   100.00       12
      34        0   100.00       15
       1        0   100.00       16
      47        0   100.00       18
      25        0   100.00       21
       2        0   100.00       23
      23        0   100.00       24
      21        1    95.24       27
      24        0   100.00       30
      11        0   100.00       33
       9        0   100.00       36
       1        0   100.00       37
       8        1    87.50       39
       7        0   100.00       42
       6        0   100.00       45
       3        0   100.00       48
     372        2    99.46    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     320        2    99.38        1
      19        0   100.00        2
       3        0   100.00        3
       1        0   100.00        5
     343        2    99.42    Total

Phrases
   Count   Missed   %Right   Length
     372        2    99.46        1
     371        4    98.92        2
     370        6    98.38        3
     369        8    97.83        4
     368       10    97.28        5
     367       12    96.73        6
     366       14    96.17        7
     365       16    95.62        8

Non-stopwords
   Count   Missed   %Right   
       2        0   100.00   0
       1        0   100.00   01
       1        0   100.00   05
       2        0   100.00   1
       1        0   100.00   1,200.00
       1        0   100.00   10.22.7
       1        0   100.00   12
       1        0   100.00   13
       1        0   100.00   14.00
       1        0   100.00   17
       1        0   100.00   1975
       2        0   100.00   2
       1        0   100.00   2596
       3        0   100.00   3
       2        0   100.00   30
       1        0   100.00   3549
       1        0   100.00   4
       1        0   100.00   46
       1        0   100.00   49
       1        0   100.00   5
       1        0   100.00   834
       2        0   100.00   9
       1        0   100.00   _
       1        0   100.00   अंकुरित
       1        0   100.00   अंसः
       1        0   100.00   अकृष्ट
       1        0   100.00   अजस्य
       1        0   100.00   अजानन्माहात्म्यं
       1        0   100.00   अतः
       1        0   100.00   अनिष्टकारी
       1        0   100.00   अनुकीर्णानि
       1        0   100.00   अनूषितो
       1        0   100.00   अनौपचारिक
       1        0   100.00   अन्धसो
       1        0   100.00   अब
       1        0   100.00   अभी
       1        0   100.00   अमृतसर
       1        0   100.00   अर्ह
       1        0   100.00   अल्पायुर्जायते
       1        0   100.00   अवतं
       2        0   100.00   अशा
