ocreval Accuracy Report Version 7.0
-----------------------------------
    2874   Characters
       4   Errors
   99.86%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   99.86%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
       2        2        0        4   Unmarked
       2        2        0        4   Total

   Count   Missed   %Right
     428        0   100.00   ASCII Spacing Characters
     154        0   100.00   ASCII Special Symbols
      61        0   100.00   ASCII Digits
    2227        4    99.82   Devanagari
       3        0   100.00   General Punctuation
       1        0   100.00   Currency Symbols
    2874        4    99.86   Total

  Errors   Marked   Correct-Generated
       2        0   {र◌्}-{}
       1        0   {◌ः}-{◌ं}
       1        0   {◌े}-{◌ि}

   Count   Missed   %Right
      40        0   100.00   {<\n>}
     388        0   100.00   { }
       1        0   100.00   {!}
       1        0   100.00   {"}
      16        0   100.00   {'}
      11        0   100.00   {(}
       9        0   100.00   {)}
       1        0   100.00   {+}
      10        0   100.00   {,}
      30        0   100.00   {-}
      16        0   100.00   {.}
       1        0   100.00   {/}
      13        0   100.00   {0}
      10        0   100.00   {1}
       7        0   100.00   {2}
       8        0   100.00   {3}
       6        0   100.00   {4}
       5        0   100.00   {5}
       2        0   100.00   {6}
       3        0   100.00   {7}
       1        0   100.00   {8}
       6        0   100.00   {9}
       7        0   100.00   {:}
       5        0   100.00   {;}
       7        0   100.00   {<}
       2        0   100.00   {=}
       4        0   100.00   {>}
       4        0   100.00   {?}
       2        0   100.00   {[}
       2        0   100.00   {\}
       3        0   100.00   {]}
       2        0   100.00   {_}
       2        0   100.00   {`}
       1        0   100.00   {{}
      17        0   100.00   {|}
       1        0   100.00   {◌ँ}
      56        0   100.00   {◌ं}
      33        1    96.97   {◌ः}
      24        0   100.00   {अ}
       9        0   100.00   {आ}
      14        0   100.00   {इ}
       4        0   100.00   {ई}
      49        0   100.00   {उ}
       1        0   100.00   {ऊ}
       8        0   100.00   {ए}
       5        0   100.00   {ओ}
       2        0   100.00   {औ}
      87        0   100.00   {क}
       5        0   100.00   {ख}
      24        0   100.00   {ग}
       5        0   100.00   {घ}
       6        0   100.00   {ङ}
      16        0   100.00   {च}
       5        0   100.00   {छ}
      30        0   100.00   {ज}
       1        0   100.00   {झ}
       6        0   100.00   {ञ}
      22        0   100.00   {ट}
       3        0   100.00   {ठ}
      13        0   100.00   {ड}
       1        0   100.00   {ढ}
      35        0   100.00   {ण}
     134        0   100.00   {त}
      15        0   100.00   {थ}
      41        0   100.00   {द}
      17        0   100.00   {ध}
      70        0   100.00   {न}
      53        0   100.00   {प}
      10        0   100.00   {फ}
      19        0   100.00   {ब}
      30        0   100.00   {भ}
      65        0   100.00   {म}
      81        0   100.00   {य}
     129        1    99.22   {र}
      33        0   100.00   {ल}
      55        0   100.00   {व}
      26        0   100.00   {श}
      39        0   100.00   {ष}
      72        0   100.00   {स}
      29        0   100.00   {ह}
       5        0   100.00   {◌़}
       1        0   100.00   {ऽ}
     128        0   100.00   {◌ा}
      74        0   100.00   {◌ि}
      52        0   100.00   {◌ी}
      39        0   100.00   {◌ु}
      19        0   100.00   {◌ू}
      25        0   100.00   {◌ृ}
      67        1    98.51   {◌े}
      21        0   100.00   {◌ै}
       1        0   100.00   {◌ॉ}
      42        0   100.00   {◌ो}
       5        0   100.00   {◌ौ}
     270        1    99.63   {◌्}
       1        0   100.00   {ॐ}
      14        0   100.00   {।}
      13        0   100.00   {॥}
      11        0   100.00   {०}
      15        0   100.00   {१}
       5        0   100.00   {२}
       6        0   100.00   {३}
       5        0   100.00   {४}
       3        0   100.00   {५}
       6        0   100.00   {६}
       6        0   100.00   {७}
       4        0   100.00   {८}
       5        0   100.00   {९}
       1        0   100.00   {॰}
       1        0   100.00   {“}
       1        0   100.00   {”}
       1        0   100.00   {„}
       1        0   100.00   {₹}
