ocreval Word Accuracy Report Version 7.0
----------------------------------------
    1055   Words
      11   Misrecognized
   98.96%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      24        0   100.00        1
      29        0   100.00        2
      35        0   100.00        3
       9        0   100.00        4
     100        0   100.00        6
       3        0   100.00        7
       3        0   100.00        8
     124        2    98.39        9
       1        0   100.00       10
     148        2    98.65       12
       2        0   100.00       13
       5        0   100.00       14
     143        2    98.60       15
       2        0   100.00       17
      93        0   100.00       18
      86        0   100.00       21
       1        0   100.00       23
      88        1    98.86       24
       1        0   100.00       25
      40        1    97.50       27
      28        0   100.00       30
      38        0   100.00       33
       1        0   100.00       34
      17        1    94.12       36
       1        1     0.00       37
      11        1    90.91       39
      10        0   100.00       42
       8        0   100.00       45
       2        0   100.00       48
    1055       11    98.96    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     797       10    98.75        1
      54        0   100.00        2
      17        0   100.00        3
       5        0   100.00        4
       3        0   100.00        5
       3        0   100.00        6
       1        0   100.00        7
       2        0   100.00        9
       2        0   100.00      >10
     882       10    98.87    Total

Phrases
   Count   Missed   %Right   Length
    1055       11    98.96        1
    1054       22    97.91        2
    1053       33    96.87        3
    1052       44    95.82        4
    1051       55    94.77        5
    1050       66    93.71        6
    1049       77    92.66        7
    1048       88    91.60        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   00
       3        0   100.00   01
       1        0   100.00   02
       1        0   100.00   03
       2        0   100.00   05
       1        0   100.00   05.2.36
       1        0   100.00   06
       1        0   100.00   07.15.29
       2        0   100.00   1
       1        0   100.00   1.161.12
       1        0   100.00   10.94.8
       2        0   100.00   12
       2        0   100.00   14
       1        0   100.00   142
       2        0   100.00   15
       1        0   100.00   1660
       1        0   100.00   17
       1        0   100.00   1780
       2        0   100.00   18
       1        0   100.00   1969
       4        0   100.00   2
       1        0   100.00   2016
       3        0   100.00   2017
       1        0   100.00   216
       1        0   100.00   22
       1        0   100.00   26
       2        0   100.00   27
       1        0   100.00   29
       5        0   100.00   3
       1        0   100.00   30
       1        0   100.00   37
       1        0   100.00   4
       1        0   100.00   4.14
       3        0   100.00   5
       1        0   100.00   50
       4        0   100.00   6
       1        0   100.00   687
       1        0   100.00   7
       1        0   100.00   7.6.1992
