ocreval Word Accuracy Report Version 7.0
----------------------------------------
     200   Words
      16   Misrecognized
   92.00%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
       9        0   100.00        1
       7        0   100.00        2
      11        0   100.00        3
       3        0   100.00        4
       1        0   100.00        5
      11        0   100.00        6
       1        0   100.00        7
       1        0   100.00        8
      13        1    92.31        9
      27        3    88.89       12
       1        0   100.00       13
       2        0   100.00       14
      20        3    85.00       15
       2        0   100.00       17
      18        4    77.78       18
      20        2    90.00       21
      14        2    85.71       24
       1        0   100.00       25
       7        0   100.00       27
       8        0   100.00       30
       1        0   100.00       31
       8        0   100.00       33
       6        0   100.00       36
       5        1    80.00       39
       2        0   100.00       42
       1        0   100.00       45
     200       16    92.00    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     175       16    90.86        1
       9        0   100.00        2
       1        0   100.00        3
       1        0   100.00        4
     186       16    91.40    Total

Phrases
   Count   Missed   %Right   Length
     200       16    92.00        1
     199       31    84.42        2
     198       45    77.27        3
     197       59    70.05        4
     196       71    63.78        5
     195       81    58.46        6
     194       90    53.61        7
     193       99    48.70        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   0.0109794654498
       1        0   100.00   0.112573605819
       1        0   100.00   01.13.17
       1        0   100.00   02
       1        0   100.00   07
       1        0   100.00   1
       1        0   100.00   14
       1        0   100.00   19
       1        0   100.00   1988
       1        0   100.00   1989
       1        0   100.00   2
       2        0   100.00   3
       1        0   100.00   3.4.67
       1        0   100.00   33
       1        0   100.00   3512
       1        0   100.00   4
       1        0   100.00   41619
       1        0   100.00   5
       1        0   100.00   532
       1        0   100.00   7
       1        0   100.00   70
       1        0   100.00   75
       1        0   100.00   8.68.16
       1        0   100.00   9
       1        0   100.00   96,152
       1        0   100.00   _
       1        0   100.00   अग्निवेशकृते
       1        0   100.00   अङ्कः
       1        1     0.00   अङ्गदः
       1        0   100.00   अतीतानि
       1        0   100.00   अनयं
       1        0   100.00   अनल्विधौ
       1        0   100.00   अन्तश्
       1        0   100.00   अपि
       1        0   100.00   अभिसङ्क्रुश्य
       1        0   100.00   अमृताध्मातजीमूत
       1        0   100.00   अशनिध्वजः
       1        0   100.00   अष्टयामेषु
       1        0   100.00   असुरः
       1        0   100.00   अस्पताल
