ocreval Word Accuracy Report Version 7.0
----------------------------------------
     483   Words
       5   Misrecognized
   98.96%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
       6        0   100.00        1
       7        0   100.00        2
      10        0   100.00        3
       2        0   100.00        4
      84        0   100.00        6
      43        0   100.00        9
      85        0   100.00       12
      80        0   100.00       15
      55        2    96.36       18
      33        0   100.00       21
      23        0   100.00       24
      19        0   100.00       27
       1        0   100.00       28
       8        0   100.00       30
       9        1    88.89       33
       7        1    85.71       36
       4        1    75.00       39
       3        0   100.00       42
       3        0   100.00       45
     483        5    98.96    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     362        5    98.62        1
      21        0   100.00        2
       3        0   100.00        3
       4        0   100.00        4
       1        0   100.00        5
       2        0   100.00        6
       2        0   100.00      >10
     396        5    98.74    Total

Phrases
   Count   Missed   %Right   Length
     483        5    98.96        1
     482       10    97.93        2
     481       14    97.09        3
     480       18    96.25        4
     479       22    95.41        5
     478       26    94.56        6
     477       30    93.71        7
     476       34    92.86        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   0,00
       2        0   100.00   1
       1        0   100.00   12
       1        0   100.00   14
       1        0   100.00   19
       2        0   100.00   2
       1        0   100.00   2016
       1        0   100.00   23
       1        0   100.00   24
       1        0   100.00   250
       1        0   100.00   5.5
       1        0   100.00   51
       1        0   100.00   57
       1        0   100.00   6
       1        0   100.00   684
       1        0   100.00   7
       1        0   100.00   अंदर
       1        0   100.00   अक्षता
       1        0   100.00   अच्छा
       1        0   100.00   अज्ञानप्रभवं
       1        0   100.00   अधिकं
       1        0   100.00   अध्यापकों
       1        0   100.00   अन
       1        0   100.00   अनुवादित
       1        0   100.00   अपने
       1        0   100.00   अवैध
       1        0   100.00   अव्वल
       1        0   100.00   आक्रामक
       1        0   100.00   आघात
       1        0   100.00   आदम
       1        0   100.00   आदित्ये
       2        0   100.00   आध्यात्मिक
       2        0   100.00   आपको
       1        0   100.00   आपदा
       1        0   100.00   आपनी
       1        0   100.00   आरुढवन्तौ
       1        0   100.00   आवृत्ति
       1        0   100.00   आवेदन
       1        0   100.00   इंडिया
       1        0   100.00   इति
       1        0   100.00   इन
       1        0   100.00   इयतेति
       1        0   100.00   इलेक्ट्रानिक्स
