ocreval Accuracy Report Version 7.0
-----------------------------------
    3045   Characters
       8   Errors
   99.74%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   99.74%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
       0        3        5        8   Unmarked
       0        3        5        8   Total

   Count   Missed   %Right
       1        0   100.00   Unassigned
     514        1    99.81   ASCII Spacing Characters
      84        0   100.00   ASCII Special Symbols
      35        0   100.00   ASCII Digits
    2407        2    99.92   Devanagari
       3        0   100.00   General Punctuation
       1        0   100.00   Currency Symbols
    3045        3    99.90   Total

  Errors   Marked   Correct-Generated
       2        0   {}-{र◌्}
       1        0   { }-{<200C>}
       1        0   {}-{)}
       1        0   {}-{<200C>}
       1        0   {}-{◌़}
       1        0   {ठ}-{ट}
       1        0   {ल}-{◌़}

   Count   Missed   %Right
      40        0   100.00   {<\n>}
     474        1    99.79   { }
       3        0   100.00   {'}
       6        0   100.00   {(}
       4        0   100.00   {)}
       2        0   100.00   {+}
      12        0   100.00   {,}
      13        0   100.00   {-}
      14        0   100.00   {.}
       4        0   100.00   {/}
       5        0   100.00   {0}
       7        0   100.00   {1}
       7        0   100.00   {2}
       1        0   100.00   {3}
       3        0   100.00   {4}
       5        0   100.00   {5}
       3        0   100.00   {6}
       2        0   100.00   {7}
       1        0   100.00   {8}
       1        0   100.00   {9}
       5        0   100.00   {:}
       3        0   100.00   {;}
       3        0   100.00   {<}
       2        0   100.00   {=}
       1        0   100.00   {>}
       1        0   100.00   {?}
       1        0   100.00   {\}
       3        0   100.00   {]}
       1        0   100.00   {_}
       2        0   100.00   {`}
       4        0   100.00   {|}
       3        0   100.00   {◌ँ}
      87        0   100.00   {◌ं}
      12        0   100.00   {◌ः}
      11        0   100.00   {अ}
      13        0   100.00   {आ}
      13        0   100.00   {इ}
      11        0   100.00   {ई}
      10        0   100.00   {उ}
       3        0   100.00   {ऊ}
       1        0   100.00   {ऋ}
       1        0   100.00   {ऍ}
       7        0   100.00   {ए}
       1        0   100.00   {ऐ}
       2        0   100.00   {ऑ}
       6        0   100.00   {ओ}
       7        0   100.00   {औ}
     149        0   100.00   {क}
      15        0   100.00   {ख}
      27        0   100.00   {ग}
       3        0   100.00   {घ}
       1        0   100.00   {ङ}
      29        0   100.00   {च}
       7        0   100.00   {छ}
      39        0   100.00   {ज}
       2        0   100.00   {झ}
       5        0   100.00   {ञ}
      29        0   100.00   {ट}
       8        1    87.50   {ठ}
      20        0   100.00   {ड}
       8        0   100.00   {ढ}
      19        0   100.00   {ण}
      89        0   100.00   {त}
      15        0   100.00   {थ}
      51        0   100.00   {द}
      22        0   100.00   {ध}
      65        0   100.00   {न}
      68        0   100.00   {प}
       9        0   100.00   {फ}
      35        0   100.00   {ब}
      29        0   100.00   {भ}
      78        0   100.00   {म}
      64        0   100.00   {य}
     109        0   100.00   {र}
      69        1    98.55   {ल}
      94        0   100.00   {व}
      26        0   100.00   {श}
      26        0   100.00   {ष}
      75        0   100.00   {स}
      34        0   100.00   {ह}
      16        0   100.00   {◌़}
     199        0   100.00   {◌ा}
      77        0   100.00   {◌ि}
      69        0   100.00   {◌ी}
      47        0   100.00   {◌ु}
      18        0   100.00   {◌ू}
      12        0   100.00   {◌ृ}
     132        0   100.00   {◌े}
      21        0   100.00   {◌ै}
       8        0   100.00   {◌ॉ}
      58        0   100.00   {◌ो}
       9        0   100.00   {◌ौ}
     193        0   100.00   {◌्}
       1        0   100.00   {ॐ}
      13        0   100.00   {।}
       5        0   100.00   {॥}
       2        0   100.00   {०}
       6        0   100.00   {१}
       2        0   100.00   {२}
       1        0   100.00   {३}
       2        0   100.00   {५}
       1        0   100.00   {६}
       2        0   100.00   {७}
       1        0   100.00   {८}
       3        0   100.00   {९}
       2        0   100.00   {॰}
       2        0   100.00   {“}
       1        0   100.00   {”}
       1        0   100.00   {₹}
       1        0   100.00   {ꣳ}
