ocreval Word Accuracy Report Version 7.0
----------------------------------------
    1343   Words
      35   Misrecognized
   97.39%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      21        0   100.00        1
      31        0   100.00        2
      34        1    97.06        3
       8        0   100.00        4
       5        0   100.00        5
     178        1    99.44        6
       3        0   100.00        7
       2        0   100.00        8
     147        1    99.32        9
       1        0   100.00       11
     192        6    96.88       12
     179        6    96.65       15
       5        0   100.00       17
     164        3    98.17       18
     105        5    95.24       21
      99        2    97.98       24
      54        4    92.59       27
       1        0   100.00       28
      38        3    92.11       30
      31        2    93.55       33
       1        0   100.00       34
      13        1    92.31       36
       5        0   100.00       39
      13        0   100.00       42
       1        0   100.00       44
       6        0   100.00       45
       4        0   100.00       48
    1343       35    97.39    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     958       34    96.45        1
      83        0   100.00        2
      18        0   100.00        3
       9        0   100.00        4
       6        0   100.00        5
       2        0   100.00        7
       2        0   100.00        8
       1        0   100.00        9
       4        0   100.00      >10
    1084       34    96.86    Total

Phrases
   Count   Missed   %Right   Length
    1343       35    97.39        1
    1342       67    95.01        2
    1341       98    92.69        3
    1340      128    90.45        4
    1339      158    88.20        5
    1338      187    86.02        6
    1337      214    83.99        7
    1336      241    81.96        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   0
       1        0   100.00   0.003
       1        0   100.00   0.031
       1        0   100.00   03
       1        0   100.00   07
       1        0   100.00   07.10.20
       1        0   100.00   07.5.10
       3        0   100.00   09
       1        0   100.00   09.2.23
       4        0   100.00   1
       1        0   100.00   1.4.5
       1        0   100.00   1.5.1947
       1        0   100.00   1.9.6
       2        0   100.00   10
       1        0   100.00   10.73.6
       1        0   100.00   1073
       1        0   100.00   11
       1        0   100.00   12
       1        0   100.00   130
       1        0   100.00   137
       3        0   100.00   14
       2        0   100.00   15
       1        0   100.00   17
       1        0   100.00   18
       1        0   100.00   19
       1        0   100.00   194
       5        0   100.00   2
       1        0   100.00   2.21.1
       1        0   100.00   20,000
       2        0   100.00   2014
       1        0   100.00   2016
       1        0   100.00   23
       1        0   100.00   2553
       1        0   100.00   265
       2        0   100.00   28
       1        0   100.00   289
       3        0   100.00   3
       1        0   100.00   3.25
       1        0   100.00   3.5
