ocreval Word Accuracy Report Version 7.0
----------------------------------------
     476   Words
       9   Misrecognized
   98.11%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
       7        0   100.00        1
       4        0   100.00        2
       7        0   100.00        3
       6        0   100.00        4
       1        0   100.00        5
      70        0   100.00        6
       2        0   100.00        7
       1        0   100.00        8
      43        0   100.00        9
       1        0   100.00       10
      91        3    96.70       12
       1        0   100.00       13
      70        1    98.57       15
       1        0   100.00       16
       2        0   100.00       17
      59        2    96.61       18
       1        0   100.00       20
      43        2    95.35       21
      22        1    95.45       24
      15        0   100.00       27
       8        0   100.00       30
       6        0   100.00       33
       6        0   100.00       36
       3        0   100.00       39
       1        0   100.00       42
       1        0   100.00       44
       3        0   100.00       45
       1        0   100.00       48
     476        9    98.11    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     352        9    97.44        1
      28        0   100.00        2
       4        0   100.00        3
       5        0   100.00        4
       1        0   100.00        5
       2        0   100.00        6
       1        0   100.00        9
       1        0   100.00       10
     394        9    97.72    Total

Phrases
   Count   Missed   %Right   Length
     476        9    98.11        1
     475       18    96.21        2
     474       27    94.30        3
     473       36    92.39        4
     472       45    90.47        5
     471       54    88.54        6
     470       63    86.60        7
     469       71    84.86        8

Non-stopwords
   Count   Missed   %Right   
       2        0   100.00   0
       1        0   100.00   0.65
       1        0   100.00   04
       1        0   100.00   05
       1        0   100.00   09
       1        0   100.00   1,300
       1        0   100.00   1875
       4        0   100.00   2
       1        0   100.00   2012
       1        0   100.00   2016
       2        0   100.00   2017
       1        0   100.00   29
       1        0   100.00   3
       1        0   100.00   अंग्रेज़ी
       1        0   100.00   अंदाज
       2        0   100.00   अखिलेश
       1        0   100.00   अगवा
       1        0   100.00   अधिकतर
       1        0   100.00   अध्यक्ष
       1        0   100.00   अनावश्यक
       1        0   100.00   अन्ते
       1        0   100.00   अपने
       1        0   100.00   अपलोड
       2        0   100.00   अब
       1        0   100.00   अबतक
       1        0   100.00   अभिभाषक
       1        0   100.00   अभिराम
       1        0   100.00   अवभृथो
       1        0   100.00   अवरुन्धे
       1        0   100.00   आँखों
       1        0   100.00   आए
       1        0   100.00   आकाङ्क्षायाः
       1        0   100.00   आकारसदृशं
       1        0   100.00   आनुवंशिक
