ocreval Word Accuracy Report Version 7.0
----------------------------------------
     761   Words
      16   Misrecognized
   97.90%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
       5        0   100.00        1
       6        0   100.00        2
      14        0   100.00        3
       3        0   100.00        4
     117        3    97.44        6
       1        0   100.00        7
     121        2    98.35        9
     148        1    99.32       12
       2        1    50.00       13
     118        3    97.46       15
      87        1    98.85       18
      47        1    97.87       21
      41        1    97.56       24
       1        0   100.00       25
      17        0   100.00       27
      16        2    87.50       30
       4        0   100.00       33
       5        0   100.00       36
       2        0   100.00       39
       2        0   100.00       42
       1        0   100.00       45
       3        1    66.67       48
     761       16    97.90    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     548       14    97.45        1
      29        0   100.00        2
      17        0   100.00        3
       7        0   100.00        4
       2        0   100.00        7
       1        0   100.00        8
       4        0   100.00      >10
     608       14    97.70    Total

Phrases
   Count   Missed   %Right   Length
     761       16    97.90        1
     760       28    96.32        2
     759       40    94.73        3
     758       52    93.14        4
     757       64    91.55        5
     756       75    90.08        6
     755       85    88.74        7
     754       95    87.40        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   0
       1        0   100.00   1
       1        0   100.00   12
       1        0   100.00   15
       1        0   100.00   19
       1        0   100.00   2
       1        0   100.00   2006
       1        0   100.00   2017
       1        0   100.00   22
       1        0   100.00   250,000
       1        0   100.00   3.7
       1        0   100.00   3489
       1        0   100.00   36
       1        0   100.00   4
       1        0   100.00   5.29.8
       1        0   100.00   5.5
       1        0   100.00   58
       1        0   100.00   6
       1        0   100.00   अंजन
       3        0   100.00   अगले
       1        0   100.00   अगेन
       1        0   100.00   अच्छा
       1        0   100.00   अच्छे
       1        0   100.00   अति
       1        0   100.00   अदालत
       1        0   100.00   अधीक्षक
       1        0   100.00   अनसुय्या
       1        0   100.00   अनारकली
       1        0   100.00   अनुकूलावृत्ति
       1        0   100.00   अनुग्रहं
       1        0   100.00   अनुभव
       2        0   100.00   अन्य
       1        0   100.00   अन्येषां
       1        0   100.00   अपडेट
       1        0   100.00   अपनी
       1        0   100.00   अपने
       1        0   100.00   अब
       1        0   100.00   अभिशाप
       1        0   100.00   अभिषेक
       1        0   100.00   अभी
       1        0   100.00   अरब
