ocreval Word Accuracy Report Version 7.0
----------------------------------------
     731   Words
      24   Misrecognized
   96.72%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      20        0   100.00        1
      22        0   100.00        2
      40        0   100.00        3
       7        0   100.00        4
       4        0   100.00        5
      43        1    97.67        6
       2        0   100.00        7
       2        0   100.00        8
      52        0   100.00        9
       2        0   100.00       10
      63        2    96.83       12
       4        0   100.00       13
       1        0   100.00       14
      78        2    97.44       15
       4        0   100.00       17
      74        4    94.59       18
       1        0   100.00       20
      82        3    96.34       21
      60        3    95.00       24
       1        0   100.00       25
      46        4    91.30       27
      44        2    95.45       30
       1        0   100.00       31
      23        1    95.65       33
      14        1    92.86       36
      13        0   100.00       39
       5        0   100.00       42
       1        0   100.00       43
      11        0   100.00       45
       4        0   100.00       48
     731       24    96.72    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     628       23    96.34        1
      25        0   100.00        2
      10        0   100.00        3
       3        0   100.00        4
       1        0   100.00        5
       1        0   100.00        9
     667       23    96.55    Total

Phrases
   Count   Missed   %Right   Length
     731       24    96.72        1
     730       45    93.84        2
     729       64    91.22        3
     728       82    88.74        4
     727      100    86.24        5
     726      118    83.75        6
     725      135    81.38        7
     724      152    79.01        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   0
       1        0   100.00   0.095
       1        0   100.00   00
       1        0   100.00   02
       1        0   100.00   03.10.36
       1        0   100.00   06
       1        0   100.00   08
       3        0   100.00   1
       1        0   100.00   1.124.9
       1        0   100.00   1.2.7
       1        0   100.00   1.45.1
       1        0   100.00   10.100.4
       1        0   100.00   10.95.8
       1        0   100.00   104
       1        0   100.00   11
       1        0   100.00   112
       1        0   100.00   12
       1        0   100.00   13
       2        0   100.00   14
       1        0   100.00   140
       2        0   100.00   16
       1        0   100.00   160
       2        0   100.00   19
       1        0   100.00   1997
       1        0   100.00   1न
       3        0   100.00   2
       1        0   100.00   2000
       1        0   100.00   2014
       2        0   100.00   2017
       1        0   100.00   21.10.1965
       1        0   100.00   23,85
       1        0   100.00   237
       1        0   100.00   24
       1        0   100.00   25
       1        0   100.00   25.00
       1        0   100.00   254
       1        0   100.00   26
       1        0   100.00   28
       5        0   100.00   3
       1        0   100.00   31.3
       1        0   100.00   34
