ocreval Word Accuracy Report Version 7.0
----------------------------------------
     640   Words
      16   Misrecognized
   97.50%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      11        0   100.00        1
      11        0   100.00        2
      12        0   100.00        3
       1        0   100.00        4
      67        0   100.00        6
       3        0   100.00        7
       1        0   100.00        8
      62        1    98.39        9
     106        4    96.23       12
       2        0   100.00       13
       1        0   100.00       14
      98        1    98.98       15
      69        3    95.65       18
      60        0   100.00       21
      46        0   100.00       24
      26        0   100.00       27
      21        3    85.71       30
      14        0   100.00       33
      11        2    81.82       36
       6        0   100.00       39
       5        1    80.00       42
       5        0   100.00       45
       2        1    50.00       48
     640       16    97.50    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     546       15    97.25        1
      26        0   100.00        2
       2        0   100.00        3
       3        0   100.00        4
       2        0   100.00        5
       1        0   100.00        6
       1        0   100.00        8
     581       15    97.42    Total

Phrases
   Count   Missed   %Right   Length
     640       16    97.50        1
     639       31    95.15        2
     638       46    92.79        3
     637       61    90.42        4
     636       74    88.36        5
     635       86    86.46        6
     634       97    84.70        7
     633      108    82.94        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   03
       1        0   100.00   08
       1        0   100.00   1
       1        0   100.00   1.225.23
       1        0   100.00   10.40.9
       1        0   100.00   100
       1        0   100.00   139
       2        0   100.00   14
       1        0   100.00   16
       1        0   100.00   18
       5        0   100.00   2
       1        0   100.00   2016
       1        0   100.00   25
       1        0   100.00   27
       2        0   100.00   3
       1        0   100.00   3जी
       1        0   100.00   4
       1        0   100.00   41
       1        0   100.00   47
       1        0   100.00   4जी
       1        0   100.00   50
       1        0   100.00   50,000
       1        0   100.00   73508.9463221
       2        0   100.00   8
       1        0   100.00   9.72.9
       1        0   100.00   अखिलेश
       1        0   100.00   अख्खे
       1        0   100.00   अग्र्यो
       1        0   100.00   अघोरघण्टः
       1        0   100.00   अजादेशो
       1        0   100.00   अतो
       2        0   100.00   अधिकारियों
       1        0   100.00   अध्याय
       1        0   100.00   अनर्थो
       1        0   100.00   अनष्टद्रव्यता
       1        0   100.00   अनार
       1        0   100.00   अनारकली
       1        0   100.00   अनुतिष्ठति
       1        0   100.00   अपडेट
       1        0   100.00   अपनी
       1        0   100.00   अपेत
