ocreval Word Accuracy Report Version 7.0
----------------------------------------
     582   Words
      23   Misrecognized
   96.05%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      21        0   100.00        1
       8        0   100.00        2
      15        0   100.00        3
       5        0   100.00        4
       1        0   100.00        5
      57        0   100.00        6
      51        0   100.00        9
      68        1    98.53       12
       2        0   100.00       14
      52        1    98.08       15
       2        0   100.00       17
      82        5    93.90       18
       1        0   100.00       20
      75        3    96.00       21
      44        3    93.18       24
      30        3    90.00       27
      23        2    91.30       30
      10        0   100.00       33
      11        2    81.82       36
       7        1    85.71       39
       6        1    83.33       42
       3        0   100.00       45
       8        1    87.50       48
     582       23    96.05    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     486       22    95.47        1
      24        0   100.00        2
       6        0   100.00        3
       3        0   100.00        4
       3        0   100.00        6
     522       22    95.79    Total

Phrases
   Count   Missed   %Right   Length
     582       23    96.05        1
     581       45    92.25        2
     580       64    88.97        3
     579       83    85.66        4
     578      101    82.53        5
     577      117    79.72        6
     576      132    77.08        7
     575      147    74.43        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   05
       1        0   100.00   07
       3        0   100.00   1
       1        0   100.00   12
       1        0   100.00   123456789101112
       1        0   100.00   14
       1        0   100.00   15
       1        0   100.00   17
       1        0   100.00   19
       1        0   100.00   19.15
       1        0   100.00   1982
       6        0   100.00   2
       1        0   100.00   20
       2        0   100.00   2009
       2        0   100.00   2017
       1        0   100.00   243
       4        0   100.00   3
       4        0   100.00   4
       1        0   100.00   5
       1        0   100.00   5.2
       2        0   100.00   6
       1        0   100.00   7
       1        0   100.00   833
       2        0   100.00   960.00
       1        0   100.00   अकसर
       1        0   100.00   अकालगढ़
       1        0   100.00   अगर
       1        0   100.00   अग्ने
       1        0   100.00   अङ्गमङ्गम्
       1        0   100.00   अङ्गेन
       1        0   100.00   अण़्डात
       1        0   100.00   अतीसारः
       1        0   100.00   अतो
       2        0   100.00   अधिक
       1        0   100.00   अधिकारी
       1        0   100.00   अध्यक्ष
       1        0   100.00   अध्यायः
       1        0   100.00   अनुगच्छत
       1        0   100.00   अनुपस्थीयमानो
       1        0   100.00   अनुसंधान
       1        0   100.00   अन्यत्र
       1        0   100.00   अन्ययोगबोधकानाम्
