ocreval Accuracy Report Version 7.0
-----------------------------------
    4442   Characters
      73   Errors
   98.36%  Accuracy

       2   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.05%  Characters Marked
   98.36%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      68        1        4       73   Unmarked
      68        1        4       73   Total

   Count   Missed   %Right
     673        8    98.81   ASCII Spacing Characters
     176        5    97.16   ASCII Special Symbols
      80        0   100.00   ASCII Digits
       1        0   100.00   Latin1 Special Symbols
    3505       56    98.40   Devanagari
       5        0   100.00   General Punctuation
       2        0   100.00   Currency Symbols
    4442       69    98.45   Total

  Errors   Marked   Correct-Generated
      36        0   {न◌ाध◌िगच...}-{}
      32        0   {◌्य ? प◌्र...}-{}
       3        0   {}-{ }
       1        0   {}-{<200C>}
       1        0   {◌ो}-{◌ौ}

   Count   Missed   %Right
      60        0   100.00   {<\n>}
     613        8    98.69   { }
       2        0   100.00   {!}
       1        0   100.00   {"}
       2        0   100.00   {%}
      11        0   100.00   {'}
      11        0   100.00   {(}
      14        0   100.00   {)}
       2        0   100.00   {*}
       2        0   100.00   {+}
      24        1    95.83   {,}
      31        2    93.55   {-}
      28        0   100.00   {.}
       5        0   100.00   {/}
      13        0   100.00   {0}
      18        0   100.00   {1}
      10        0   100.00   {2}
       9        0   100.00   {3}
       3        0   100.00   {4}
       7        0   100.00   {5}
       3        0   100.00   {6}
       5        0   100.00   {7}
       5        0   100.00   {8}
       7        0   100.00   {9}
       3        0   100.00   {:}
       4        1    75.00   {;}
       5        0   100.00   {<}
       4        0   100.00   {=}
       6        0   100.00   {>}
       2        1    50.00   {?}
       1        0   100.00   {[}
       2        0   100.00   {\}
       1        0   100.00   {]}
       2        0   100.00   {_}
       1        0   100.00   {`}
      12        0   100.00   {|}
       1        0   100.00   {§}
       4        0   100.00   {◌ँ}
     120        0   100.00   {◌ं}
      31        2    93.55   {◌ः}
      38        0   100.00   {अ}
      13        1    92.31   {आ}
      18        0   100.00   {इ}
       3        0   100.00   {ई}
      15        0   100.00   {उ}
       1        0   100.00   {ऊ}
       1        0   100.00   {ऋ}
      17        0   100.00   {ए}
       1        0   100.00   {ऐ}
       2        1    50.00   {ओ}
       4        0   100.00   {औ}
     116        0   100.00   {क}
      17        0   100.00   {ख}
      57        1    98.25   {ग}
      11        0   100.00   {घ}
       6        0   100.00   {ङ}
      43        1    97.67   {च}
      17        1    94.12   {छ}
      45        2    95.56   {ज}
       2        0   100.00   {झ}
       6        0   100.00   {ञ}
      32        0   100.00   {ट}
       8        0   100.00   {ठ}
      16        0   100.00   {ड}
       3        0   100.00   {ढ}
      31        1    96.77   {ण}
     183        4    97.81   {त}
      18        1    94.44   {थ}
      77        0   100.00   {द}
      37        2    94.59   {ध}
     206        3    98.54   {न}
      80        4    95.00   {प}
      14        1    92.86   {फ}
      28        0   100.00   {ब}
      34        0   100.00   {भ}
      86        0   100.00   {म}
     115        1    99.13   {य}
     161        3    98.14   {र}
      36        1    97.22   {ल}
     102        1    99.02   {व}
      41        0   100.00   {श}
      40        0   100.00   {ष}
     125        0   100.00   {स}
      80        0   100.00   {ह}
      11        0   100.00   {◌़}
      10        0   100.00   {ऽ}
     271        1    99.63   {◌ा}
     162        8    95.06   {◌ि}
     105        1    99.05   {◌ी}
      72        0   100.00   {◌ु}
      23        1    95.65   {◌ू}
      23        1    95.65   {◌ृ}
     117        3    97.44   {◌े}
      24        0   100.00   {◌ै}
       1        0   100.00   {◌ॉ}
      65        1    98.46   {◌ो}
      20        0   100.00   {◌ौ}
     358        6    98.32   {◌्}
      30        0   100.00   {।}
      18        1    94.44   {॥}
       3        0   100.00   {०}
       8        1    87.50   {१}
       6        0   100.00   {२}
       4        0   100.00   {३}
       7        1    85.71   {४}
       2        0   100.00   {५}
       2        0   100.00   {६}
       6        0   100.00   {७}
      10        0   100.00   {८}
       5        0   100.00   {९}
       1        0   100.00   {॰}
       1        0   100.00   {“}
       2        0   100.00   {”}
       1        0   100.00   {„}
       1        0   100.00   {‡}
       2        0   100.00   {₹}
