ocreval Word Accuracy Report Version 7.0
----------------------------------------
     755   Words
      12   Misrecognized
   98.41%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      17        0   100.00        1
      22        0   100.00        2
      22        1    95.45        3
       7        0   100.00        4
       3        0   100.00        5
      63        2    96.83        6
       2        0   100.00        7
      58        0   100.00        9
       1        0   100.00       10
      96        2    97.92       12
       4        0   100.00       13
       1        0   100.00       14
      74        2    97.30       15
       6        0   100.00       17
      75        0   100.00       18
      61        1    98.36       21
      65        1    98.46       24
      46        0   100.00       27
      41        0   100.00       30
       2        0   100.00       31
      32        0   100.00       33
      19        0   100.00       36
      10        0   100.00       39
       7        2    71.43       42
       7        0   100.00       45
      10        1    90.00       48
     755       12    98.41    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     638       10    98.43        1
      38        0   100.00        2
       5        0   100.00        3
       3        0   100.00        4
       1        0   100.00        6
       1        0   100.00        8
     687       10    98.54    Total

Phrases
   Count   Missed   %Right   Length
     755       12    98.41        1
     754       22    97.08        2
     754       32    95.76        3
     752       42    94.41        4
     751       51    93.21        5
     750       60    92.00        6
     749       69    90.79        7
     748       78    89.57        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   0
       1        0   100.00   06
       1        0   100.00   06.2.08
       1        0   100.00   08
       1        0   100.00   09
       2        0   100.00   1
       1        0   100.00   10
       1        0   100.00   11
       1        0   100.00   12
       1        0   100.00   13
       3        0   100.00   14
       1        0   100.00   16448
       1        0   100.00   18
       2        0   100.00   19
       1        0   100.00   192
       2        0   100.00   2
       1        0   100.00   2008
       1        0   100.00   2013
       1        0   100.00   2014
       1        0   100.00   2015
       1        0   100.00   2016
       1        0   100.00   21,90
       1        0   100.00   23.24
       1        0   100.00   28
       3        0   100.00   3
       1        0   100.00   3.4
       1        0   100.00   3.48981227106
       4        0   100.00   34
       1        0   100.00   372
       2        0   100.00   4
       1        0   100.00   4.58.10
       1        0   100.00   41
       1        0   100.00   496
       1        0   100.00   5
       1        0   100.00   57
       1        0   100.00   6
       1        0   100.00   69
       2        0   100.00   7
       1        0   100.00   70
       1        0   100.00   8
       1        0   100.00   8.15
       1        0   100.00   8.25
       1        0   100.00   800
       1        0   100.00   807
       1        0   100.00   9
       1        0   100.00   _
