ocreval Word Accuracy Report Version 7.0
----------------------------------------
     650   Words
       4   Misrecognized
   99.38%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      19        0   100.00        1
      20        0   100.00        2
      16        0   100.00        3
      12        0   100.00        4
      70        0   100.00        6
       1        0   100.00        8
      74        0   100.00        9
       1        0   100.00       10
       1        0   100.00       11
      96        0   100.00       12
       1        0   100.00       14
      61        1    98.36       15
       1        0   100.00       17
      91        0   100.00       18
      40        0   100.00       21
       1        0   100.00       22
      43        1    97.67       24
      30        2    93.33       27
      25        0   100.00       30
      13        0   100.00       33
      13        0   100.00       36
       7        0   100.00       39
       6        0   100.00       42
       4        0   100.00       45
       4        0   100.00       48
     650        4    99.38    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     508        4    99.21        1
      30        0   100.00        2
       7        0   100.00        3
       2        0   100.00        4
       1        0   100.00        5
       2        0   100.00        6
       1        0   100.00        9
       1        0   100.00       10
       1        0   100.00      >10
     553        4    99.28    Total

Phrases
   Count   Missed   %Right   Length
     650        4    99.38        1
     649        7    98.92        2
     648       10    98.46        3
     647       13    97.99        4
     646       16    97.52        5
     645       19    97.05        6
     644       22    96.58        7
     643       25    96.11        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   02.33.05
       1        0   100.00   04
       5        0   100.00   1
       1        0   100.00   1.38
       1        0   100.00   103
       1        0   100.00   11
       1        0   100.00   14
       1        0   100.00   1500
       2        0   100.00   16
       1        0   100.00   17
       1        0   100.00   19
       1        0   100.00   1958
       1        0   100.00   1988
       1        0   100.00   2
       2        0   100.00   20
       1        0   100.00   2000
       1        0   100.00   2009
       1        0   100.00   2015
       2        0   100.00   2016
       2        0   100.00   2017
       1        0   100.00   22
       1        0   100.00   234
       2        0   100.00   25
       2        0   100.00   3
       1        0   100.00   3.4.86
       1        0   100.00   390
       1        0   100.00   4
       1        0   100.00   4.19
       1        0   100.00   41
       1        0   100.00   46
       1        0   100.00   465
       2        0   100.00   5
       1        0   100.00   500
       3        0   100.00   6
       1        0   100.00   7
       1        0   100.00   71
       1        0   100.00   73
       1        0   100.00   82
       1        0   100.00   83
       1        0   100.00   9
       1        0   100.00   9.1
       1        0   100.00   9.63.6
       1        0   100.00   93
       1        0   100.00   96
