ocreval Word Accuracy Report Version 7.0
----------------------------------------
     427   Words
       4   Misrecognized
   99.06%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
       4        0   100.00        1
      12        0   100.00        2
      10        0   100.00        3
       3        0   100.00        4
       1        0   100.00        5
      49        0   100.00        6
       3        0   100.00        7
       1        0   100.00        8
      42        0   100.00        9
      65        0   100.00       12
       1        0   100.00       13
      62        0   100.00       15
       1        0   100.00       17
      49        2    95.92       18
      32        2    93.75       21
      29        0   100.00       24
      19        0   100.00       27
      14        0   100.00       30
       6        0   100.00       33
       7        0   100.00       36
       7        0   100.00       39
       5        0   100.00       42
       3        0   100.00       45
       2        0   100.00       46
     427        4    99.06    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     334        2    99.40        1
      28        1    96.43        2
       7        0   100.00        3
       1        0   100.00        5
       1        0   100.00      >10
     371        3    99.19    Total

Phrases
   Count   Missed   %Right   Length
     427        4    99.06        1
     426        8    98.12        2
     425       12    97.18        3
     424       16    96.23        4
     423       20    95.27        5
     422       23    94.55        6
     421       26    93.82        7
     420       29    93.10        8

Non-stopwords
   Count   Missed   %Right   
       2        0   100.00   01
       2        0   100.00   05.6.04
       1        0   100.00   07.13.19
       1        0   100.00   0813
       1        0   100.00   12
       1        0   100.00   12.6.46
       2        0   100.00   14
       1        0   100.00   16
       1        0   100.00   18.11
       1        0   100.00   19
       1        0   100.00   2016
       1        0   100.00   25
       1        0   100.00   26
       1        0   100.00   29
       1        0   100.00   46
       1        0   100.00   6.92
       1        0   100.00   7
       1        0   100.00   7.1
       1        0   100.00   795
       1        0   100.00   81
       2        0   100.00   9
       1        0   100.00   _
       1        0   100.00   अखिलेश
       1        0   100.00   अखौरीपुर
       1        0   100.00   अघ
       1        0   100.00   अटैक
       1        0   100.00   अधिसूचना
       1        0   100.00   अधेड़
       1        0   100.00   अनिल
       1        0   100.00   अनुभव
       1        0   100.00   अपि
       1        0   100.00   अमरता
       1        0   100.00   अर्थात
       1        0   100.00   अलग
       1        0   100.00   अल्पस्य
       1        0   100.00   अवार्ड
       1        0   100.00   अशा
       1        0   100.00   अस्थमा
       1        0   100.00   अस्वीकरण
       1        0   100.00   आंगनवाड़ी
       1        0   100.00   आएं
       1        0   100.00   आत्महत्याएं
