ocreval Word Accuracy Report Version 7.0
----------------------------------------
    1615   Words
      26   Misrecognized
   98.39%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      41        0   100.00        1
      44        0   100.00        2
      50        1    98.00        3
      12        0   100.00        4
       4        0   100.00        5
     163        0   100.00        6
       2        0   100.00        7
       3        0   100.00        8
     161        2    98.76        9
       2        0   100.00       10
       1        0   100.00       11
     180        5    97.22       12
       2        0   100.00       13
       7        0   100.00       14
     180        0   100.00       15
       4        0   100.00       17
     181        1    99.45       18
       2        0   100.00       20
     154        6    96.10       21
       1        0   100.00       22
       2        0   100.00       23
     125        0   100.00       24
      93        2    97.85       27
      56        4    92.86       30
       5        2    60.00       31
      43        1    97.67       33
      36        1    97.22       36
      28        0   100.00       39
      10        0   100.00       42
       7        0   100.00       45
      13        1    92.31       48
    1615       26    98.39    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
    1190       23    98.07        1
      81        0   100.00        2
      21        0   100.00        3
      14        0   100.00        4
       7        0   100.00        5
       1        0   100.00        6
       1        0   100.00        7
       3        0   100.00        8
       4        0   100.00        9
       1        0   100.00       10
       3        0   100.00      >10
    1325       23    98.26    Total

Phrases
   Count   Missed   %Right   Length
    1615       26    98.39        1
    1614       50    96.90        2
    1613       73    95.47        3
    1612       96    94.04        4
    1611      118    92.68        5
    1610      139    91.37        6
    1609      160    90.06        7
    1608      181    88.74        8

Non-stopwords
   Count   Missed   %Right   
       2        0   100.00   0
       1        0   100.00   0.0018344962157
       1        0   100.00   0.0906487523992
       1        0   100.00   01.17.36
       2        0   100.00   02
       1        0   100.00   03
       1        0   100.00   04.02.2003
       1        0   100.00   06
       4        0   100.00   1
       1        0   100.00   1.162.10
       2        0   100.00   12
       1        0   100.00   12.000
       2        0   100.00   13
       3        0   100.00   14
       1        0   100.00   141
       1        0   100.00   16
       1        0   100.00   1637
       1        0   100.00   17
       1        0   100.00   18
       1        0   100.00   19.34
       1        0   100.00   1981
       1        0   100.00   1988
       9        0   100.00   2
       1        0   100.00   2,7.4
       1        0   100.00   2.59
       1        0   100.00   20
       1        0   100.00   2007
       1        0   100.00   2013
       2        0   100.00   2015
       3        0   100.00   2017
       2        0   100.00   21
       1        0   100.00   22
       1        0   100.00   23
       1        0   100.00   24
