ocreval Word Accuracy Report Version 7.0
----------------------------------------
     560   Words
      12   Misrecognized
   97.86%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      15        0   100.00        1
      11        0   100.00        2
      14        1    92.86        3
       2        0   100.00        4
      39        1    97.44        6
       3        0   100.00        7
      52        1    98.08        9
       1        0   100.00       10
      61        2    96.72       12
       1        0   100.00       13
       1        0   100.00       14
      61        1    98.36       15
       1        0   100.00       16
       1        0   100.00       17
      65        0   100.00       18
       1        0   100.00       20
      60        3    95.00       21
      45        1    97.78       24
      22        0   100.00       27
      26        0   100.00       30
      20        0   100.00       33
      15        0   100.00       36
      13        2    84.62       39
      11        0   100.00       42
       8        0   100.00       45
       8        0   100.00       48
     560       12    97.86    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     486       12    97.53        1
      26        0   100.00        2
       3        0   100.00        3
       2        0   100.00        4
       1        0   100.00        5
       1        0   100.00        6
     518       12    97.68    Total

Phrases
   Count   Missed   %Right   Length
     560       12    97.86        1
     559       22    96.06        2
     559       32    94.28        3
     557       41    92.64        4
     556       50    91.01        5
     555       59    89.37        6
     554       68    87.73        7
     553       77    86.08        8

Non-stopwords
   Count   Missed   %Right   
       2        0   100.00   02
       1        0   100.00   04
       1        0   100.00   08
       1        0   100.00   08.1.06
       1        0   100.00   09
       1        0   100.00   1
       1        0   100.00   1.4
       1        0   100.00   10
       1        0   100.00   15
       1        0   100.00   1550
       1        0   100.00   1981
       5        0   100.00   2
       1        0   100.00   3
       1        0   100.00   4
       1        0   100.00   41
       1        0   100.00   42
       3        0   100.00   5
       1        0   100.00   53
       1        0   100.00   6
       1        0   100.00   7.78.3
       1        0   100.00   73
       1        0   100.00   8
       1        0   100.00   8.19.23
       1        0   100.00   8.91.6
       2        0   100.00   9
       1        0   100.00   अ
       1        0   100.00   अंसाववष्टब्धनतौ
       1        0   100.00   अकुर्वन्
       1        0   100.00   अगर
       1        0   100.00   अच्छा
       1        0   100.00   अच्छी
       1        0   100.00   अञ्जलम्
       1        0   100.00   अतिशायने
       1        0   100.00   अद्राक्षं
       1        0   100.00   अध्यात्मिक
       1        0   100.00   अनन्तपुर्यां
       1        0   100.00   अनलॉक
       1        0   100.00   अन्यथेति
       1        0   100.00   अपूर्वविधौ
