ocreval Accuracy Report Version 7.0
-----------------------------------
    2959   Characters
      14   Errors
   99.53%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   99.53%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
       1        3       10       14   Unmarked
       1        3       10       14   Total

   Count   Missed   %Right
     463        1    99.78   ASCII Spacing Characters
     114        0   100.00   ASCII Special Symbols
      46        0   100.00   ASCII Digits
       1        0   100.00   Latin1 Special Symbols
    2329        3    99.87   Devanagari
       4        0   100.00   General Punctuation
       2        0   100.00   Currency Symbols
    2959        4    99.86   Total

  Errors   Marked   Correct-Generated
       7        0   {}-{<200C>}
       3        0   {}-{ }
       1        0   { }-{<200C>}
       1        0   {ज}-{ल}
       1        0   {ण}-{न}
       1        0   {◌ृ}-{}

   Count   Missed   %Right
      40        0   100.00   {<\n>}
     423        1    99.76   { }
       1        0   100.00   {!}
       7        0   100.00   {'}
       3        0   100.00   {(}
       3        0   100.00   {)}
       2        0   100.00   {*}
       1        0   100.00   {+}
      12        0   100.00   {,}
      20        0   100.00   {-}
      30        0   100.00   {.}
       4        0   100.00   {/}
       6        0   100.00   {0}
      10        0   100.00   {1}
       7        0   100.00   {2}
       5        0   100.00   {3}
       4        0   100.00   {4}
       4        0   100.00   {5}
       2        0   100.00   {6}
       2        0   100.00   {7}
       3        0   100.00   {8}
       3        0   100.00   {9}
       1        0   100.00   {:}
       3        0   100.00   {;}
       3        0   100.00   {<}
       3        0   100.00   {=}
       2        0   100.00   {>}
       1        0   100.00   {?}
       1        0   100.00   {[}
       5        0   100.00   {]}
       1        0   100.00   {`}
       1        0   100.00   {{}
       9        0   100.00   {|}
       1        0   100.00   {}}
       1        0   100.00   {§}
       4        0   100.00   {◌ँ}
      54        0   100.00   {◌ं}
      26        0   100.00   {◌ः}
      30        0   100.00   {अ}
      11        0   100.00   {आ}
      13        0   100.00   {इ}
       9        0   100.00   {ई}
       7        0   100.00   {उ}
       2        0   100.00   {ऊ}
      11        0   100.00   {ए}
       2        0   100.00   {ऐ}
       1        0   100.00   {ऑ}
       4        0   100.00   {ओ}
       3        0   100.00   {औ}
     116        0   100.00   {क}
       8        0   100.00   {ख}
      30        0   100.00   {ग}
      11        0   100.00   {घ}
       1        0   100.00   {ङ}
      29        0   100.00   {च}
       4        0   100.00   {छ}
      26        1    96.15   {ज}
       3        0   100.00   {झ}
       6        0   100.00   {ञ}
      26        0   100.00   {ट}
       6        0   100.00   {ठ}
      20        0   100.00   {ड}
       2        0   100.00   {ढ}
      19        1    94.74   {ण}
     118        0   100.00   {त}
      21        0   100.00   {थ}
      35        0   100.00   {द}
      13        0   100.00   {ध}
      83        0   100.00   {न}
      49        0   100.00   {प}
      11        0   100.00   {फ}
      41        0   100.00   {ब}
      37        0   100.00   {भ}
      64        0   100.00   {म}
      60        0   100.00   {य}
     108        0   100.00   {र}
      52        0   100.00   {ल}
      57        0   100.00   {व}
      45        0   100.00   {श}
      35        0   100.00   {ष}
      84        0   100.00   {स}
      42        0   100.00   {ह}
      12        0   100.00   {◌़}
     168        0   100.00   {◌ा}
      93        0   100.00   {◌ि}
      53        0   100.00   {◌ी}
      49        0   100.00   {◌ु}
      16        0   100.00   {◌ू}
      11        1    90.91   {◌ृ}
      92        0   100.00   {◌े}
      21        0   100.00   {◌ै}
       1        0   100.00   {◌ॉ}
      57        0   100.00   {◌ो}
       9        0   100.00   {◌ौ}
     227        0   100.00   {◌्}
       1        0   100.00   {ॐ}
      28        0   100.00   {।}
       6        0   100.00   {॥}
       6        0   100.00   {०}
       9        0   100.00   {१}
       9        0   100.00   {२}
       2        0   100.00   {३}
       5        0   100.00   {४}
       3        0   100.00   {५}
       3        0   100.00   {६}
       4        0   100.00   {७}
       3        0   100.00   {८}
       1        0   100.00   {९}
       1        0   100.00   {॰}
       1        0   100.00   {“}
       1        0   100.00   {”}
       1        0   100.00   {„}
       1        0   100.00   {‡}
       2        0   100.00   {₹}
