ocreval Word Accuracy Report Version 7.0
----------------------------------------
     591   Words
      25   Misrecognized
   95.77%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
       9        0   100.00        1
      23        0   100.00        2
      20        0   100.00        3
       7        0   100.00        4
       1        0   100.00        5
      54        0   100.00        6
       2        0   100.00        8
      55        2    96.36        9
      66        2    96.97       12
       3        0   100.00       14
      66        2    96.97       15
       1        0   100.00       16
       1        0   100.00       17
      55        2    96.36       18
       3        0   100.00       20
      61        1    98.36       21
      42        3    92.86       24
      33        4    87.88       27
      26        4    84.62       30
      22        2    90.91       33
       9        1    88.89       36
      16        1    93.75       39
       9        0   100.00       42
       1        0   100.00       45
       1        0   100.00       48
     591       25    95.77    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     503       22    95.63        1
      35        1    97.14        2
       2        0   100.00        3
       3        0   100.00        4
       1        0   100.00        6
     543       23    95.76    Total

Phrases
   Count   Missed   %Right   Length
     591       25    95.77        1
     590       49    91.69        2
     589       72    87.78        3
     588       94    84.01        4
     587      115    80.41        5
     587      135    77.00        6
     585      154    73.68        7
     584      173    70.38        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   0.00990598204965
       1        0   100.00   03
       1        0   100.00   0312
       1        0   100.00   09
       1        0   100.00   1
       1        0   100.00   1,200.00
       1        0   100.00   1.1.38
       1        0   100.00   1008
       1        0   100.00   108
       2        0   100.00   12
       1        0   100.00   123
       1        0   100.00   14
       2        0   100.00   15
       2        0   100.00   16
       1        0   100.00   19
       1        0   100.00   1988
       1        0   100.00   1992
       1        0   100.00   2
       1        0   100.00   2010
       1        0   100.00   2014
       1        0   100.00   214
       1        0   100.00   24
       1        0   100.00   285
       1        0   100.00   3
       1        0   100.00   32
       1        0   100.00   33
       1        0   100.00   34
       2        0   100.00   4
       1        0   100.00   4.7.1952
       1        0   100.00   47
       1        0   100.00   48
       1        0   100.00   5
       1        0   100.00   50
       1        0   100.00   56
       1        0   100.00   58
       1        0   100.00   62
       1        0   100.00   64
       1        0   100.00   7
       1        0   100.00   72825
       1        0   100.00   8
       1        0   100.00   8302
       1        0   100.00   91
       1        0   100.00   98
       1        0   100.00   _
       1        0   100.00   अक्षि
       1        0   100.00   अक्षौहिण्यो
