ocreval Accuracy Report Version 7.0
-----------------------------------
    1465   Characters
       4   Errors
   99.73%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   99.73%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
       1        3        0        4   Unmarked
       1        3        0        4   Total

   Count   Missed   %Right
     237        0   100.00   ASCII Spacing Characters
      32        0   100.00   ASCII Special Symbols
      13        0   100.00   ASCII Digits
    1182        4    99.66   Devanagari
       1        0   100.00   General Punctuation
    1465        4    99.73   Total

  Errors   Marked   Correct-Generated
       2        0   {झ◌्}-{इ}
       1        0   {इ}-{ई}
       1        0   {◌ँ}-{◌ं}

   Count   Missed   %Right
      20        0   100.00   {<\n>}
     217        0   100.00   { }
       1        0   100.00   {'}
       1        0   100.00   {(}
       2        0   100.00   {*}
       8        0   100.00   {,}
       5        0   100.00   {-}
      11        0   100.00   {.}
       6        0   100.00   {1}
       1        0   100.00   {2}
       1        0   100.00   {3}
       1        0   100.00   {4}
       1        0   100.00   {5}
       3        0   100.00   {9}
       1        0   100.00   {:}
       1        0   100.00   {;}
       1        0   100.00   {<}
       1        0   100.00   {_}
       3        1    66.67   {◌ँ}
      25        0   100.00   {◌ं}
      10        0   100.00   {अ}
       4        0   100.00   {आ}
       5        1    80.00   {इ}
       7        0   100.00   {ई}
       5        0   100.00   {उ}
       2        0   100.00   {ऊ}
       7        0   100.00   {ए}
       1        0   100.00   {ऑ}
       2        0   100.00   {ओ}
       4        0   100.00   {औ}
      54        0   100.00   {क}
      11        0   100.00   {ख}
      30        0   100.00   {ग}
       5        0   100.00   {घ}
       1        0   100.00   {ङ}
       8        0   100.00   {च}
       2        0   100.00   {छ}
      24        0   100.00   {ज}
       4        1    75.00   {झ}
      19        0   100.00   {ट}
       4        0   100.00   {ठ}
      15        0   100.00   {ड}
       1        0   100.00   {ढ}
       5        0   100.00   {ण}
      32        0   100.00   {त}
       6        0   100.00   {थ}
      23        0   100.00   {द}
       5        0   100.00   {ध}
      50        0   100.00   {न}
      34        0   100.00   {प}
       9        0   100.00   {फ}
      21        0   100.00   {ब}
       8        0   100.00   {भ}
      26        0   100.00   {म}
      26        0   100.00   {य}
      72        0   100.00   {र}
      56        0   100.00   {ल}
      30        0   100.00   {व}
      18        0   100.00   {श}
       7        0   100.00   {ष}
      39        0   100.00   {स}
      20        0   100.00   {ह}
       8        0   100.00   {◌़}
     109        0   100.00   {◌ा}
      47        0   100.00   {◌ि}
      39        0   100.00   {◌ी}
      24        0   100.00   {◌ु}
      30        0   100.00   {◌ू}
       2        0   100.00   {◌ृ}
      52        0   100.00   {◌े}
      10        0   100.00   {◌ै}
       2        0   100.00   {◌ॉ}
      22        0   100.00   {◌ो}
       4        0   100.00   {◌ौ}
      78        1    98.72   {◌्}
       8        0   100.00   {।}
       1        0   100.00   {॥}
       1        0   100.00   {०}
       1        0   100.00   {१}
       1        0   100.00   {२}
       1        0   100.00   {५}
       1        0   100.00   {८}
       1        0   100.00   {९}
       1        0   100.00   {“}
