ocreval Word Accuracy Report Version 7.0
----------------------------------------
     396   Words
      15   Misrecognized
   96.21%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      10        0   100.00        1
       3        0   100.00        2
      15        1    93.33        3
       3        0   100.00        4
       2        0   100.00        5
      35        3    91.43        6
       1        0   100.00        7
      35        0   100.00        9
       1        0   100.00       10
      55        1    98.18       12
       1        0   100.00       13
       1        0   100.00       14
      50        2    96.00       15
       1        0   100.00       17
      37        0   100.00       18
       1        0   100.00       20
      42        2    95.24       21
      27        3    88.89       24
      25        1    96.00       27
       1        0   100.00       28
      22        0   100.00       30
       6        1    83.33       33
       8        0   100.00       36
       8        0   100.00       39
       3        1    66.67       42
       1        0   100.00       45
       2        0   100.00       48
     396       15    96.21    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     342       15    95.61        1
      17        0   100.00        2
       4        0   100.00        3
       2        0   100.00        4
     365       15    95.89    Total

Phrases
   Count   Missed   %Right   Length
     396       15    96.21        1
     395       27    93.16        2
     394       39    90.10        3
     393       51    87.02        4
     392       61    84.44        5
     391       71    81.84        6
     390       81    79.23        7
     389       91    76.61        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   0
       1        0   100.00   058
       1        0   100.00   09.5.07
       1        0   100.00   14
       1        0   100.00   14.77
       1        0   100.00   1ऍ2
       2        0   100.00   2
       1        0   100.00   2.26
       1        1     0.00   2.5
       1        0   100.00   20.07.1993
       1        0   100.00   2016
       1        0   100.00   26.3
       1        0   100.00   28
       1        0   100.00   3
       1        0   100.00   32
       1        0   100.00   348
       2        0   100.00   4
       1        0   100.00   6जीबी
       1        0   100.00   718
       2        0   100.00   8
       2        0   100.00   _
       1        0   100.00   अंगैः
       1        0   100.00   अकाण्डे
       1        0   100.00   अखबार
       1        0   100.00   अगर
       1        0   100.00   अग्र
       1        1     0.00   अङ्गानाꣳ
       1        0   100.00   अज्ञात
       1        0   100.00   अधीक्षक
       1        0   100.00   अध्यक्ष
       1        1     0.00   अनादृत्य
       1        0   100.00   अनूठा
       1        0   100.00   अन्य
       1        0   100.00   अपहारक
       1        0   100.00   अफगान
       1        0   100.00   अभ्यु
       1        0   100.00   अमावास्यायां
       1        0   100.00   अलिङ्गा
       1        0   100.00   अलुक्
