ocreval Word Accuracy Report Version 7.0
----------------------------------------
     441   Words
      50   Misrecognized
   88.66%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      11        0   100.00        1
       7        2    71.43        2
       6        2    66.67        3
       2        0   100.00        4
      53        3    94.34        6
       3        0   100.00        7
      51        3    94.12        9
      66        7    89.39       12
      65        6    90.77       15
       1        0   100.00       17
      60        8    86.67       18
      37        5    86.49       21
      24        5    79.17       24
      14        1    92.86       27
      17        4    76.47       30
       7        2    71.43       33
       7        2    71.43       36
       6        0   100.00       39
       2        0   100.00       42
       1        0   100.00       45
     441       50    88.66    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     357       44    87.68        1
       8        0   100.00        2
       7        0   100.00        3
       1        0   100.00        4
       2        0   100.00        5
       2        0   100.00        6
       1        0   100.00        8
       1        0   100.00        9
       1        0   100.00      >10
     379       44    88.39    Total

Phrases
   Count   Missed   %Right   Length
     441       50    88.66        1
     440       88    80.00        2
     439      120    72.67        3
     438      143    67.35        4
     437      161    63.16        5
     436      177    59.40        6
     435      187    57.01        7
     434      193    55.53        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   01.6.07
       1        0   100.00   07
       3        0   100.00   1
       1        0   100.00   10.18.3
       1        1     0.00   11
       1        0   100.00   13
       1        0   100.00   14
       1        0   100.00   1974
       3        0   100.00   2
       1        0   100.00   2.5
       1        0   100.00   2007
       1        1     0.00   27
       1        0   100.00   3
       1        0   100.00   50
       1        0   100.00   59
       2        0   100.00   8
       1        0   100.00   9
       1        0   100.00   _
       1        0   100.00   अखिलेश
       1        0   100.00   अच्छा
       1        0   100.00   अजैत्यषाढाद्वयं
       1        0   100.00   अतिवृद्धिः
       1        0   100.00   अतिशय
       1        0   100.00   अदो
       1        0   100.00   अधिक
       1        0   100.00   अधिकतम
       1        0   100.00   अधिकारियों
       1        0   100.00   अधोवायु
       1        0   100.00   अफसर
       1        0   100.00   अरब
       1        0   100.00   अर्थ
       1        0   100.00   अर्ध
       1        0   100.00   अवसा
       1        0   100.00   अश्मभ्य
       1        0   100.00   असतः
       1        0   100.00   अस्मे
       1        0   100.00   आंदोलनः
       1        0   100.00   आज
       1        0   100.00   आददानाः
       1        0   100.00   आदि
       1        0   100.00   आदेश
