ocreval Word Accuracy Report Version 7.0
----------------------------------------
     780   Words
      35   Misrecognized
   95.51%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      15        0   100.00        1
      23        2    91.30        2
      28        0   100.00        3
       3        0   100.00        4
       2        0   100.00        5
      71        0   100.00        6
       4        0   100.00        7
      63        4    93.65        9
       1        0   100.00       10
      96        3    96.88       12
       1        0   100.00       13
       2        0   100.00       14
      80        3    96.25       15
       4        0   100.00       17
      92        7    92.39       18
       3        0   100.00       20
      65        5    92.31       21
      64        3    95.31       24
      36        2    94.44       27
      37        1    97.30       30
      25        1    96.00       33
      16        0   100.00       36
      18        2    88.89       39
       1        0   100.00       41
       9        0   100.00       42
       7        0   100.00       45
       8        1    87.50       48
     780       35    95.51    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     633       34    94.63        1
      40        0   100.00        2
      13        0   100.00        3
       3        0   100.00        4
       2        0   100.00        5
       2        0   100.00        6
     693       35    94.95    Total

Phrases
   Count   Missed   %Right   Length
     780       35    95.51        1
     779       68    91.27        2
     778      100    87.15        3
     777      128    83.53        4
     776      153    80.28        5
     775      177    77.16        6
     774      198    74.42        7
     773      218    71.80        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   0
       1        0   100.00   01
       1        0   100.00   04
       1        1     0.00   09
       4        0   100.00   1
       1        0   100.00   1.14.28
       1        0   100.00   10
       1        0   100.00   10.24
       2        0   100.00   10.28.4
       2        0   100.00   12
       1        0   100.00   1259
       1        0   100.00   13
       1        0   100.00   14
       1        0   100.00   16.13
       1        0   100.00   17
       1        0   100.00   17.10.1965
       1        0   100.00   183
       1        0   100.00   19
       1        0   100.00   1981
       2        0   100.00   2
       2        0   100.00   20
       1        0   100.00   2016
       1        0   100.00   21
       1        0   100.00   223
       1        0   100.00   29
       1        0   100.00   3
       1        0   100.00   3.30834123865
       2        1    50.00   30
       1        0   100.00   31
       2        0   100.00   34
       1        0   100.00   5
       1        0   100.00   556
       1        0   100.00   57
       2        0   100.00   6
       1        0   100.00   624
       3        0   100.00   7
       1        0   100.00   8
       1        0   100.00   8.15.21
       2        0   100.00   85
       1        0   100.00   96
       1        0   100.00   अंग्रेज़ों
       1        1     0.00   अंग्रेजी
       1        0   100.00   अक्रियायां
