ocreval Word Accuracy Report Version 7.0
----------------------------------------
     630   Words
       5   Misrecognized
   99.21%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      17        0   100.00        1
      25        0   100.00        2
      22        0   100.00        3
       8        0   100.00        4
      54        0   100.00        6
       3        0   100.00        7
      59        0   100.00        9
       1        0   100.00       10
      68        1    98.53       12
       1        0   100.00       14
      84        1    98.81       15
       1        0   100.00       17
      88        1    98.86       18
      64        1    98.44       21
      41        0   100.00       24
      29        0   100.00       27
      17        0   100.00       30
      13        0   100.00       33
      11        0   100.00       36
      10        1    90.00       39
       1        0   100.00       41
       4        0   100.00       42
       4        0   100.00       45
       4        0   100.00       48
     630        5    99.21    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     522        5    99.04        1
      25        0   100.00        2
       3        0   100.00        3
       6        0   100.00        4
       2        0   100.00        5
       1        0   100.00        6
       2        0   100.00        9
     560        5    99.11    Total

Phrases
   Count   Missed   %Right   Length
     630        5    99.21        1
     629       10    98.41        2
     628       15    97.61        3
     627       20    96.81        4
     626       25    96.01        5
     625       30    95.20        6
     624       35    94.39        7
     623       40    93.58        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   01
       1        0   100.00   02
       1        0   100.00   03
       1        0   100.00   04
       2        0   100.00   07
       1        0   100.00   07.6.13
       1        0   100.00   08
       2        0   100.00   1
       1        0   100.00   1.52.8
       1        0   100.00   10
       1        0   100.00   10.76.3
       2        0   100.00   11
       2        0   100.00   12
       1        0   100.00   13
       1        0   100.00   1350
       1        0   100.00   15
       1        0   100.00   16
       1        0   100.00   17
       1        0   100.00   1917
       1        0   100.00   1993
       5        0   100.00   2
       1        0   100.00   20
       1        0   100.00   2005
       1        0   100.00   25
       1        0   100.00   26
       1        0   100.00   29
       2        0   100.00   3
       1        0   100.00   30
       1        0   100.00   3178
       1        0   100.00   36
       1        0   100.00   385
       1        0   100.00   4
       1        0   100.00   4.26
       1        0   100.00   4.3
       4        0   100.00   5
       1        0   100.00   55
       1        0   100.00   58
       2        0   100.00   6
       1        0   100.00   7
       1        0   100.00   7.49
       1        0   100.00   9.57
       1        0   100.00   9.86.26
       1        0   100.00   95
       1        0   100.00   अकथयत्‌
       1        0   100.00   अतः
       1        0   100.00   अतल
