ocreval Accuracy Report Version 7.0
-----------------------------------
  597156   Characters
    5156   Errors
   99.14%  Accuracy

     110   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.02%  Characters Marked
   99.14%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        6        0        6   Marked
    2037     2281      832     5150   Unmarked
    2037     2287      832     5156   Total

   Count   Missed   %Right
      28        7    75.00   Unassigned
   93042      229    99.75   ASCII Spacing Characters
   26580      715    97.31   ASCII Special Symbols
   14190       51    99.64   ASCII Digits
     121        4    96.69   Latin1 Special Symbols
  461277     3182    99.31   Devanagari
    1761      134    92.39   General Punctuation
     157        2    98.73   Currency Symbols
  597156     4324    99.28   Total

  Errors   Marked   Correct-Generated
     212        0   {}-{ }
     188        0   {◌ं}-{}
     175        0   {}-{<200C>}
     138        0   {◌्र}-{}
     103        0   { }-{}
      84        0   {र◌्}-{}
      72        0   {◌़}-{}
      61        0   {:}-{◌ः}
      61        0   {<200C>}-{}
      57        0   {332 .......... 9 ..........}-{स◌ि}
      52        0   {◌ः}-{}
      51        0   {◌्}-{}
      48        0   {}-{र◌्}
      41        0   {ब}-{व}
      40        0   {.......... र◌्म...}-{}
      39        0   {|}-{।}
      38        0   {''}-{"}
      37        0   {।}-{|}
      34        0   {}-{◌ं}
      33        0   {◌ूयस◌े स...}-{}
      32        0   {घ}-{ध}
      30        0   {◌ः}-{:}
      27        0   {.}-{,}
      26        0   {◌ु}-{}
      24        0   {र}-{}
      24        0   {◌्त}-{}
      23        0   { }-{<200C>}
      23        0   {,}-{.}
      23        0   {श◌ृङ◌्ग...}-{}
      22        0   {||}-{॥}
      21        0   {ज◌्ञ}-{श}
      20        0   {-}-{}
      19        0   { }-{◌ं}
      19        0   {.}-{}
      19        0   {<200C>}-{ }
      19        0   {}-{श◌् "घ◌ोर ...}
      18        0   {त◌्}-{}
      18        0   {द}-{व}
      17        0   {च}-{व}
      17        0   {◌ा}-{}
      16        0   {| }-{}
      16        0   {}-{| ल◌ँ<\n>श◌्...}
      16        0   {ष}-{प}
      16        0   {॥}-{||}
      16        0   {◌े}-{◌ै}
      15        0   {...}-{…}
      15        0   {स◌्त◌्र}-{ख}
      15        0   {◌ू}-{}
      14        0   {}-{◌्र}
      14        0   {न}-{र}
      14        0   {स◌्}-{र}
      14        0   {◌ँ}-{◌ं}
      14        0   {◌ू}-{◌ु}
      14        0   {◌्व}-{}
      13        0   {" .......... }-{}
      13        0   {|}-{/}
      13        0   {◌ु}-{◌ृ}
      13        0   {◌े}-{}
      12        0   {:}-{;}
      12        0   {थ}-{ध}
      12        0   {श◌्र}-{भ}
      12        0   {◌ा◌ँ}-{◌ो◌ं}
      12        0   {◌ृ}-{}
      12        0   {◌ृ}-{◌ू}
      11        0   {"}-{”}
      11        0   {,}-{}
      11        0   {.......... }-{}
      11        0   {1}-{।}
      11        0   {;}-{:}
      11        0   {त}-{न}
      11        0   {र}-{न}
      11        0   {ल}-{न}
      11        0   {”}-{"}
      10        0   {.}-{ }
      10        0   {<\n>}-{}
      10        0   {}-{,}
      10        0   {}-{◌ः}
      10        0   {}-{◌्}
      10        0   {ग}-{र}
      10        0   {ट}-{ठ}
      10        0   {द}-{ट}
      10        0   {द◌ृ}-{ह}
      10        0   {य}-{व}
      10        0   {रव}-{ख}
      10        0   {स}-{म}
      10        0   {०}-{0}
      10        0   {◌् }-{}
      10        0   {◌्<200C>}-{}
       9        0   {"}-{“}
       9        0   {...}-{}
       9        0   {...}-{… }
       9        0   {ख}-{स◌्व}
       9        0   {ग◌्र}-{य}
       9        0   {द◌्य}-{च}
       9        0   {न◌्ध}-{}
