ocreval Word Accuracy Report Version 7.0
----------------------------------------
     414   Words
       6   Misrecognized
   98.55%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      23        0   100.00        1
      17        0   100.00        2
      21        0   100.00        3
      13        0   100.00        4
       1        0   100.00        5
      32        0   100.00        6
       1        0   100.00        8
      34        0   100.00        9
       3        0   100.00       10
      38        2    94.74       12
       2        0   100.00       13
       6        0   100.00       14
      41        1    97.56       15
       2        0   100.00       16
       6        0   100.00       17
      44        2    95.45       18
       1        0   100.00       20
      20        0   100.00       21
       1        0   100.00       23
      29        0   100.00       24
      22        0   100.00       27
       1        0   100.00       28
      22        0   100.00       30
       9        0   100.00       33
       9        1    88.89       36
       7        0   100.00       39
       2        0   100.00       42
       6        0   100.00       45
       1        0   100.00       48
     414        6    98.55    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     354        6    98.31        1
      12        0   100.00        2
       6        0   100.00        3
       1        0   100.00        4
       1        0   100.00        6
       1        0   100.00        8
     375        6    98.40    Total

Phrases
   Count   Missed   %Right   Length
     414        6    98.55        1
     413       12    97.09        2
     412       18    95.63        3
     411       24    94.16        4
     410       29    92.93        5
     409       34    91.69        6
     408       39    90.44        7
     407       43    89.43        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   0
       3        0   100.00   1
       1        0   100.00   1.4.71
       1        0   100.00   1.63.5
       1        0   100.00   10
       1        0   100.00   10,19
       1        0   100.00   108
       1        0   100.00   139
       1        0   100.00   14
       1        0   100.00   1417
       1        0   100.00   145
       1        0   100.00   1469
       1        0   100.00   153
       1        0   100.00   16
       1        0   100.00   17.2.1960
       1        0   100.00   18
       1        0   100.00   1951
       1        0   100.00   1998
       3        0   100.00   2
       1        0   100.00   2014
       1        0   100.00   2015
       2        0   100.00   2016
       3        0   100.00   2017
       2        0   100.00   23
       1        0   100.00   2759
       2        0   100.00   29
       3        0   100.00   3
       1        0   100.00   30
       1        0   100.00   35
       2        0   100.00   36
       1        0   100.00   3833
       2        0   100.00   4
       1        0   100.00   41
       1        0   100.00   42
       1        0   100.00   46
       2        0   100.00   5
       1        0   100.00   57
       1        0   100.00   6
       1        0   100.00   63
       3        0   100.00   7
       1        0   100.00   8
       2        0   100.00   9
       1        0   100.00   945
