ocreval Word Accuracy Report Version 7.0
----------------------------------------
     191   Words
      26   Misrecognized
   86.39%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
       6        0   100.00        1
       3        0   100.00        2
       4        0   100.00        3
       2        0   100.00        4
      11        0   100.00        6
       2        0   100.00        7
       1        0   100.00        8
      16        1    93.75        9
      20        4    80.00       12
       1        0   100.00       13
       2        0   100.00       14
      29        4    86.21       15
       1        0   100.00       17
      22        3    86.36       18
       1        0   100.00       20
      19        0   100.00       21
       1        0   100.00       23
      10        3    70.00       24
      12        2    83.33       27
      12        2    83.33       30
       7        4    42.86       33
       3        1    66.67       36
       2        0   100.00       39
       2        2     0.00       42
       1        0   100.00       45
       1        0   100.00       48
     191       26    86.39    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     174       26    85.06        1
       3        0   100.00        2
       1        0   100.00        3
       1        0   100.00        8
     179       26    85.47    Total

Phrases
   Count   Missed   %Right   Length
     191       26    86.39        1
     190       47    75.26        2
     189       64    66.14        3
     188       80    57.45        4
     187       95    49.20        5
     186      109    41.40        6
     185      119    35.68        7
     184      129    29.89        8

Non-stopwords
   Count   Missed   %Right   
       3        0   100.00   0
       1        0   100.00   1.7.1995
       1        0   100.00   16.4.1949
       2        0   100.00   2
       1        0   100.00   2009
       1        0   100.00   2016
       1        0   100.00   2345678
       1        0   100.00   29
       1        0   100.00   3.3.11
       1        0   100.00   5
       1        0   100.00   69
       1        0   100.00   8.1.41
       1        0   100.00   82
       1        0   100.00   अग्निहोतृ
       1        0   100.00   अतुल
       1        0   100.00   अद्रिवः
       1        0   100.00   अनर्हा
       1        0   100.00   अनेनैवशकाः
       1        0   100.00   अभावत्‌
       1        0   100.00   अम्बु
       1        0   100.00   अशा
       1        0   100.00   अस्ति
       1        0   100.00   अस्मिन्‌
       1        0   100.00   अहम
       2        0   100.00   अहमिति
       1        0   100.00   अहमियत
       1        1     0.00   अहमिष्टिं
       1        0   100.00   अहमेतमुपास
       1        0   100.00   अहमेत्य
       1        1     0.00   अहमेनं
       1        0   100.00   अहमेव
       1        1     0.00   अहमेवंनवधो
       1        0   100.00   अहमेवानुयास्यामि
       8        0   100.00   अहम्‌
       1        0   100.00   आग्नेयी
       1        1     0.00   आपलें
