ocreval Word Accuracy Report Version 7.0
----------------------------------------
    1148   Words
      41   Misrecognized
   96.43%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      12        1    91.67        1
      21        2    90.48        2
      31        0   100.00        3
       8        2    75.00        4
       1        0   100.00        5
     153        1    99.35        6
       2        0   100.00        7
       2        0   100.00        8
     163        3    98.16        9
       1        0   100.00       10
     176        2    98.86       12
       2        0   100.00       13
       4        0   100.00       14
     144        4    97.22       15
       2        0   100.00       17
     119       10    91.60       18
      98        3    96.94       21
       1        0   100.00       22
      66        5    92.42       24
      48        1    97.92       27
      31        4    87.10       30
      17        1    94.12       33
       1        0   100.00       34
      18        1    94.44       36
       1        0   100.00       37
       9        1    88.89       39
       5        0   100.00       42
       5        0   100.00       45
       5        0   100.00       48
    1148       41    96.43    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     825       37    95.52        1
      65        0   100.00        2
      13        0   100.00        3
       6        0   100.00        4
       4        0   100.00        5
       2        0   100.00        6
       2        0   100.00        9
       2        0   100.00       10
       4        0   100.00      >10
     922       37    95.99    Total

Phrases
   Count   Missed   %Right   Length
    1148       41    96.43        1
    1147       80    93.03        2
    1146      117    89.79        3
    1145      153    86.64        4
    1144      188    83.57        5
    1144      219    80.86        6
    1142      249    78.20        7
    1141      277    75.72        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   02.14.37
       1        0   100.00   09
       1        1     0.00   1
       1        0   100.00   10.30.14
       1        1     0.00   1000
       1        0   100.00   1012
       2        0   100.00   12
       1        0   100.00   1393
       1        0   100.00   14
       1        0   100.00   15
       1        1     0.00   17
       1        1     0.00   1741
       1        0   100.00   19
       2        0   100.00   2
       1        0   100.00   2.70
       1        0   100.00   2016
       2        0   100.00   2017
       2        0   100.00   25
       1        0   100.00   26
       1        0   100.00   3
       1        0   100.00   3.33.13
       1        0   100.00   3.4.96
       2        0   100.00   30
       1        0   100.00   31
       1        1     0.00   32
       1        0   100.00   326
       1        0   100.00   34
       1        0   100.00   350
       1        0   100.00   36
       1        0   100.00   4
       2        0   100.00   5
       1        0   100.00   50
       2        0   100.00   6
       1        0   100.00   626
       1        0   100.00   70
       1        0   100.00   72
       1        0   100.00   8.19.25
       1        0   100.00   82
       1        0   100.00   9
