ocreval Word Accuracy Report Version 7.0
----------------------------------------
    1169   Words
      15   Misrecognized
   98.72%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      23        1    95.65        1
      13        0   100.00        2
      33        1    96.97        3
       7        0   100.00        4
       1        0   100.00        5
     205        2    99.02        6
       1        0   100.00        7
       1        0   100.00        8
     157        3    98.09        9
     168        0   100.00       12
       1        0   100.00       13
       3        0   100.00       14
     125        0   100.00       15
     153        1    99.35       18
       3        0   100.00       20
      79        2    97.47       21
      63        3    95.24       24
       1        0   100.00       25
      36        1    97.22       27
      38        0   100.00       30
       1        0   100.00       31
      16        1    93.75       33
       9        0   100.00       36
      12        0   100.00       39
       8        0   100.00       42
       9        0   100.00       45
       3        0   100.00       48
    1169       15    98.72    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     834       12    98.56        1
      45        0   100.00        2
      19        0   100.00        3
       2        0   100.00        4
       7        0   100.00        5
       2        0   100.00        6
       1        0   100.00        7
       7        0   100.00      >10
     917       12    98.69    Total

Phrases
   Count   Missed   %Right   Length
    1169       15    98.72        1
    1168       29    97.52        2
    1167       43    96.32        3
    1166       57    95.11        4
    1165       71    93.91        5
    1164       85    92.70        6
    1163       99    91.49        7
    1162      113    90.28        8

Non-stopwords
   Count   Missed   %Right   
       1        1     0.00   0
       1        0   100.00   00
       1        0   100.00   02.03.2014,280
       2        0   100.00   05
       1        0   100.00   1
       1        0   100.00   1,200.00
       1        0   100.00   10
       1        0   100.00   100
       1        0   100.00   100,000
       1        0   100.00   11
       1        0   100.00   12
       1        0   100.00   14
       1        0   100.00   178
       1        0   100.00   19
       1        0   100.00   1984
       3        0   100.00   2
       1        0   100.00   2009
       1        0   100.00   2014
       1        0   100.00   2015
       1        0   100.00   2016
       1        0   100.00   2017
       1        0   100.00   226
       1        0   100.00   27
       3        0   100.00   3
       1        0   100.00   31.7
       1        0   100.00   32
       3        0   100.00   4
       1        0   100.00   4.3.17
       1        0   100.00   45
       1        0   100.00   47
       1        0   100.00   5.5
       2        0   100.00   6
       1        0   100.00   69677
       5        0   100.00   7
       1        0   100.00   8
       1        0   100.00   87
       1        0   100.00   9
       1        0   100.00   960.00
       3        0   100.00   _
       1        0   100.00   अंतरराष्ट्रीय
