ocreval Accuracy Report Version 7.0
-----------------------------------
    1513   Characters
      71   Errors
   95.31%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   95.31%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
       0        9       62       71   Unmarked
       0        9       62       71   Total

   Count   Missed   %Right
     228        1    99.56   ASCII Spacing Characters
      99        1    98.99   ASCII Special Symbols
      89        0   100.00   ASCII Digits
    1095        7    99.36   Devanagari
       2        0   100.00   General Punctuation
    1513        9    99.41   Total

  Errors   Marked   Correct-Generated
      19        0   {}-{श◌् "घ◌ोर ...}
      16        0   {}-{| ल◌ँ<\n>श◌्...}
       7        0   {}-{ }
       6        0   {}-{क◌् बह◌ि}
       6        0   {}-{◌् .अन◌्}
       4        0   {}-{<200C>}
       2        0   {}-{◌ः}
       1        0   { }-{<200C>}
       1        0   {%}-{४}
       1        0   {}-{श}
       1        0   {}-{१}
       1        0   {भ}-{न}
       1        0   {म}-{य}
       1        0   {व}-{ठ}
       1        0   {ह}-{ङ}
       1        0   {◌ः}-{:}
       1        0   {◌ी}-{◌ा}
       1        0   {◌ृ}-{◌ू}

   Count   Missed   %Right
      20        0   100.00   {<\n>}
     208        1    99.52   { }
       2        0   100.00   {"}
       1        1     0.00   {%}
       4        0   100.00   {'}
       2        0   100.00   {(}
       6        0   100.00   {)}
       2        0   100.00   {+}
       9        0   100.00   {,}
      27        0   100.00   {-}
      20        0   100.00   {.}
       2        0   100.00   {/}
       9        0   100.00   {0}
      17        0   100.00   {1}
       6        0   100.00   {2}
       9        0   100.00   {3}
       7        0   100.00   {4}
       8        0   100.00   {5}
       7        0   100.00   {6}
       8        0   100.00   {7}
       7        0   100.00   {8}
      11        0   100.00   {9}
       2        0   100.00   {:}
       5        0   100.00   {;}
       1        0   100.00   {>}
       1        0   100.00   {[}
       1        0   100.00   {]}
       2        0   100.00   {_}
       1        0   100.00   {{}
      11        0   100.00   {|}
       1        0   100.00   {◌ँ}
      20        0   100.00   {◌ं}
      21        1    95.24   {◌ः}
      14        0   100.00   {अ}
       4        0   100.00   {आ}
       6        0   100.00   {इ}
       3        0   100.00   {उ}
       1        0   100.00   {ऋ}
       5        0   100.00   {ए}
       2        0   100.00   {ओ}
      50        0   100.00   {क}
       5        0   100.00   {ख}
      11        0   100.00   {ग}
       1        0   100.00   {घ}
       5        0   100.00   {ङ}
      14        0   100.00   {च}
       3        0   100.00   {छ}
      15        0   100.00   {ज}
       2        0   100.00   {ञ}
      14        0   100.00   {ट}
      10        0   100.00   {ठ}
       6        0   100.00   {ड}
       1        0   100.00   {ढ}
      35        0   100.00   {ण}
      65        0   100.00   {त}
       4        0   100.00   {थ}
      20        0   100.00   {द}
      11        0   100.00   {ध}
      48        0   100.00   {न}
      28        0   100.00   {प}
       1        0   100.00   {फ}
       9        0   100.00   {ब}
      17        1    94.12   {भ}
      34        1    97.06   {म}
      36        0   100.00   {य}
      42        0   100.00   {र}
      17        0   100.00   {ल}
      33        1    96.97   {व}
      23        0   100.00   {श}
      12        0   100.00   {ष}
      29        0   100.00   {स}
       8        1    87.50   {ह}
       1        0   100.00   {◌़}
      64        0   100.00   {◌ा}
      41        0   100.00   {◌ि}
      16        1    93.75   {◌ी}
      17        0   100.00   {◌ु}
       8        0   100.00   {◌ू}
      13        1    92.31   {◌ृ}
      31        0   100.00   {◌े}
       4        0   100.00   {◌ै}
      24        0   100.00   {◌ो}
       4        0   100.00   {◌ौ}
     148        0   100.00   {◌्}
       2        0   100.00   {ॐ}
      13        0   100.00   {।}
       4        0   100.00   {॥}
       6        0   100.00   {१}
       3        0   100.00   {२}
       2        0   100.00   {३}
       1        0   100.00   {४}
       1        0   100.00   {५}
       1        0   100.00   {६}
       1        0   100.00   {७}
       3        0   100.00   {८}
       1        0   100.00   {॰}
       1        0   100.00   {“}
       1        0   100.00   {‡}
