ocreval Accuracy Report Version 7.0
-----------------------------------
    1483   Characters
       4   Errors
   99.73%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   99.73%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
       2        2        0        4   Unmarked
       2        2        0        4   Total

   Count   Missed   %Right
     244        0   100.00   ASCII Spacing Characters
      47        2    95.74   ASCII Special Symbols
      23        0   100.00   ASCII Digits
    1164        1    99.91   Devanagari
       4        1    75.00   General Punctuation
       1        0   100.00   Currency Symbols
    1483        4    99.73   Total

  Errors   Marked   Correct-Generated
       2        0   {|}-{।}
       1        0   {<200C>}-{}
       1        0   {◌़}-{}

   Count   Missed   %Right
      20        0   100.00   {<\n>}
     224        0   100.00   { }
       1        0   100.00   {!}
       1        0   100.00   {"}
       3        0   100.00   {'}
       3        0   100.00   {(}
       3        0   100.00   {)}
       1        0   100.00   {*}
       1        0   100.00   {+}
       9        0   100.00   {,}
       4        0   100.00   {-}
       6        0   100.00   {.}
       1        0   100.00   {/}
       4        0   100.00   {0}
       5        0   100.00   {1}
       5        0   100.00   {2}
       2        0   100.00   {3}
       3        0   100.00   {4}
       1        0   100.00   {5}
       1        0   100.00   {6}
       2        0   100.00   {8}
       3        0   100.00   {:}
       1        0   100.00   {;}
       1        0   100.00   {>}
       4        0   100.00   {?}
       1        0   100.00   {]}
       1        0   100.00   {_}
       3        2    33.33   {|}
       1        0   100.00   {◌ँ}
      34        0   100.00   {◌ं}
       5        0   100.00   {◌ः}
      10        0   100.00   {अ}
       4        0   100.00   {आ}
       6        0   100.00   {इ}
       2        0   100.00   {ई}
       8        0   100.00   {उ}
       2        0   100.00   {ऊ}
       4        0   100.00   {ए}
       1        0   100.00   {ओ}
       3        0   100.00   {औ}
      71        0   100.00   {क}
       8        0   100.00   {ख}
      21        0   100.00   {ग}
      16        0   100.00   {च}
       4        0   100.00   {छ}
      23        0   100.00   {ज}
       1        0   100.00   {झ}
       1        0   100.00   {ञ}
      18        0   100.00   {ट}
       2        0   100.00   {ठ}
      11        0   100.00   {ड}
       9        0   100.00   {ण}
      32        0   100.00   {त}
       4        0   100.00   {थ}
      28        0   100.00   {द}
       9        0   100.00   {ध}
      36        0   100.00   {न}
      21        0   100.00   {प}
       9        0   100.00   {फ}
      22        0   100.00   {ब}
      11        0   100.00   {भ}
      44        0   100.00   {म}
      32        0   100.00   {य}
      91        0   100.00   {र}
      29        0   100.00   {ल}
      24        0   100.00   {व}
      14        0   100.00   {श}
       8        0   100.00   {ष}
      39        0   100.00   {स}
      17        0   100.00   {ह}
      10        1    90.00   {◌़}
       1        0   100.00   {ऽ}
      77        0   100.00   {◌ा}
      49        0   100.00   {◌ि}
      34        0   100.00   {◌ी}
      11        0   100.00   {◌ु}
      15        0   100.00   {◌ू}
       3        0   100.00   {◌ृ}
      53        0   100.00   {◌े}
      35        0   100.00   {◌ै}
       7        0   100.00   {◌ॉ}
      21        0   100.00   {◌ो}
       2        0   100.00   {◌ौ}
      88        0   100.00   {◌्}
      10        0   100.00   {।}
       1        0   100.00   {॥}
       1        0   100.00   {०}
       1        0   100.00   {१}
       3        0   100.00   {२}
       2        0   100.00   {४}
       3        0   100.00   {६}
       2        0   100.00   {९}
       3        1    66.67   {<200C>}
       1        0   100.00   {“}
       1        0   100.00   {₹}
