ocreval Word Accuracy Report Version 7.0
----------------------------------------
     408   Words
       9   Misrecognized
   97.79%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      12        0   100.00        1
      21        0   100.00        2
      10        0   100.00        3
       4        0   100.00        4
      32        1    96.88        6
       2        0   100.00        7
      38        0   100.00        9
       1        0   100.00       10
      57        2    96.49       12
       2        0   100.00       14
      47        1    97.87       15
       2        1    50.00       17
      41        1    97.56       18
       1        0   100.00       20
      35        2    94.29       21
       2        0   100.00       23
      31        0   100.00       24
      13        0   100.00       27
      17        1    94.12       30
       9        0   100.00       33
      12        0   100.00       36
       6        0   100.00       39
       4        0   100.00       42
       5        0   100.00       45
       3        0   100.00       48
     408        9    97.79    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     324        7    97.84        1
      20        0   100.00        2
       8        0   100.00        3
       1        0   100.00        4
       1        0   100.00        6
       1        0   100.00       10
     355        7    98.03    Total

Phrases
   Count   Missed   %Right   Length
     408        9    97.79        1
     407       17    95.82        2
     406       24    94.09        3
     405       31    92.35        4
     404       36    91.09        5
     403       41    89.83        6
     402       46    88.56        7
     401       51    87.28        8

Non-stopwords
   Count   Missed   %Right   
       2        0   100.00   02
       1        0   100.00   03
       1        0   100.00   05
       1        0   100.00   06
       1        0   100.00   07
       1        0   100.00   08.1.55
       2        0   100.00   1
       1        0   100.00   10.5.39
       1        0   100.00   12
       1        0   100.00   13
       1        0   100.00   13262.433687
       2        0   100.00   15
       1        0   100.00   1975
       3        0   100.00   2
       1        0   100.00   2.5
       1        0   100.00   20
       1        0   100.00   2011
       2        0   100.00   2017
       1        0   100.00   21
       2        0   100.00   24
       1        0   100.00   25
       1        0   100.00   263
       1        0   100.00   28
       3        0   100.00   3
       1        0   100.00   33
       1        0   100.00   40
       1        0   100.00   48
       1        0   100.00   6
       1        0   100.00   66
       1        0   100.00   7
       2        0   100.00   9
       1        0   100.00   93
       1        0   100.00   अच्छा
       1        0   100.00   अतिथि
       1        0   100.00   अधिकारो
       1        0   100.00   अधीष्व
       1        0   100.00   अनुजगाम
       1        0   100.00   अन्य
       1        0   100.00   अपेक्ष
       1        0   100.00   अप्रैल
       1        0   100.00   अर्थान्तरे
       1        0   100.00   अर्हतः
       1        0   100.00   अवगत
