ocreval Word Accuracy Report Version 7.0
----------------------------------------
     649   Words
      40   Misrecognized
   93.84%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      22        0   100.00        1
      26        1    96.15        2
      42       13    69.05        3
       6        0   100.00        4
       2        0   100.00        5
      68        2    97.06        6
       2        0   100.00        8
      50        2    96.00        9
       1        0   100.00       10
       2        0   100.00       11
      70        4    94.29       12
       1        0   100.00       14
      76        9    88.16       15
       5        0   100.00       17
      85        4    95.29       18
       1        0   100.00       20
      57        2    96.49       21
      42        1    97.62       24
       1        0   100.00       25
      32        0   100.00       27
       1        0   100.00       28
       9        0   100.00       30
      19        2    89.47       33
       9        0   100.00       36
       9        0   100.00       39
       5        0   100.00       42
       3        0   100.00       45
       3        0   100.00       48
     649       40    93.84    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     527       24    95.45        1
      19        1    94.74        2
       8        0   100.00        3
       5        0   100.00        4
       3        0   100.00        5
       1        0   100.00        7
       1        0   100.00      >10
     564       25    95.57    Total

Phrases
   Count   Missed   %Right   Length
     649       40    93.84        1
     648       66    89.81        2
     647       91    85.94        3
     646      114    82.35        4
     645      137    78.76        5
     644      160    75.16        6
     643      182    71.70        7
     642      201    68.69        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   0
       1        0   100.00   02.10.07
       1        0   100.00   02.11.98
       1        0   100.00   02129629450
       1        0   100.00   05
       1        0   100.00   08
       1        0   100.00   09
       2        0   100.00   1
       1        0   100.00   1.138
       1        0   100.00   1.3.82
       1        0   100.00   10,11
       1        0   100.00   11
       2        1    50.00   12
       1        0   100.00   1209
       1        0   100.00   14
       1        0   100.00   15
       2        0   100.00   17
       1        0   100.00   1826
       1        0   100.00   19
       1        0   100.00   198
       3        0   100.00   2
       1        0   100.00   2.6
       1        0   100.00   20
       1        0   100.00   20.10.1961
       1        0   100.00   2009
       1        0   100.00   2011
       1        0   100.00   2016
       1        0   100.00   23
       4        0   100.00   3
       4        0   100.00   30
       1        0   100.00   314
       2        0   100.00   34
       1        0   100.00   37
       1        0   100.00   38
       4        0   100.00   4
       1        0   100.00   40
       3        0   100.00   5
       1        0   100.00   5.2.16
       1        0   100.00   54
       1        0   100.00   6
       1        0   100.00   7
       1        0   100.00   72
