ocreval Word Accuracy Report Version 7.0
----------------------------------------
     630   Words
      18   Misrecognized
   97.14%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
       9        0   100.00        1
       7        0   100.00        2
      36        0   100.00        3
       5        0   100.00        4
       1        0   100.00        5
      67        0   100.00        6
       3        0   100.00        8
      88        0   100.00        9
       2        0   100.00       10
       1        0   100.00       11
      64        2    96.88       12
       1        0   100.00       14
      78        3    96.15       15
       1        0   100.00       16
       3        0   100.00       17
      76        3    96.05       18
      49        4    91.84       21
      30        1    96.67       24
      27        1    96.30       27
      31        2    93.55       30
      11        1    90.91       33
      12        0   100.00       36
       4        0   100.00       39
      11        0   100.00       42
       5        0   100.00       45
       6        1    83.33       48
     630       18    97.14    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     521       18    96.55        1
      21        0   100.00        2
       6        0   100.00        3
       2        0   100.00        4
       3        0   100.00        5
       2        0   100.00        6
       1        0   100.00        7
       1        0   100.00       10
     556       18    96.76    Total

Phrases
   Count   Missed   %Right   Length
     630       18    97.14        1
     629       36    94.28        2
     628       53    91.56        3
     627       70    88.84        4
     626       87    86.10        5
     625      104    83.36        6
     624      120    80.77        7
     623      136    78.17        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   04
       1        0   100.00   07.11.09
       1        0   100.00   1,200.00
       1        0   100.00   11.11.1994
       1        0   100.00   11.35
       1        0   100.00   13
       1        0   100.00   136
       1        0   100.00   14
       1        0   100.00   169
       1        0   100.00   1988
       1        0   100.00   2
       1        0   100.00   2010
       1        0   100.00   23
       1        0   100.00   258
       1        0   100.00   287
       2        0   100.00   3
       1        0   100.00   3.6.1981
       1        0   100.00   30
       1        0   100.00   31.01.2017
       1        0   100.00   3160
       1        0   100.00   3352
       1        0   100.00   37
       1        0   100.00   4
       1        0   100.00   5.23
       1        0   100.00   58वें
       1        0   100.00   7
       1        0   100.00   70
       1        0   100.00   726
       1        0   100.00   825
       2        0   100.00   9
       2        0   100.00   _
       1        0   100.00   अंजू
       1        0   100.00   अखबार
       1        0   100.00   अथ
       1        0   100.00   अधिक
       1        0   100.00   अधिकारी
       1        0   100.00   अध्यक्षता
       1        0   100.00   अध्ययन
       1        0   100.00   अध्वानं
       1        0   100.00   अन2तने
