ocreval Word Accuracy Report Version 7.0
----------------------------------------
     983   Words
      45   Misrecognized
   95.42%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
       7        0   100.00        1
      13        1    92.31        2
      15        3    80.00        3
       5        0   100.00        4
       1        0   100.00        5
     156        4    97.44        6
     125        1    99.20        9
     202       11    94.55       12
       3        0   100.00       13
     161        7    95.65       15
     114        7    93.86       18
      54        2    96.30       21
      49        1    97.96       24
      24        2    91.67       27
       3        1    66.67       28
      20        1    95.00       30
       1        1     0.00       31
      11        2    81.82       33
       1        0   100.00       34
       8        1    87.50       36
       4        0   100.00       39
       2        0   100.00       42
       2        0   100.00       45
       2        0   100.00       48
     983       45    95.42    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     628       33    94.75        1
      66        0   100.00        2
      17        0   100.00        3
       6        0   100.00        4
       2        0   100.00        5
       1        0   100.00        6
       2        0   100.00        7
       2        0   100.00        8
       3        0   100.00       10
       5        0   100.00      >10
     732       33    95.49    Total

Phrases
   Count   Missed   %Right   Length
     983       45    95.42        1
     982       86    91.24        2
     981      121    87.67        3
     980      153    84.39        4
     979      180    81.61        5
     978      205    79.04        6
     977      228    76.66        7
     976      249    74.49        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   1
       3        0   100.00   10
       1        0   100.00   104
       1        0   100.00   12
       1        0   100.00   123
       1        0   100.00   15
       1        0   100.00   1813
       1        0   100.00   1996
       1        0   100.00   2
       1        1     0.00   20
       1        0   100.00   2017
       2        0   100.00   26
       1        0   100.00   3
       1        0   100.00   34
       1        0   100.00   483
       1        0   100.00   4एक्स
       1        0   100.00   56
       1        0   100.00   57
       1        0   100.00   571
       1        1     0.00   581
       1        0   100.00   6578
       2        0   100.00   7
       1        0   100.00   7.44.5
       1        0   100.00   7000
       1        0   100.00   74
       1        0   100.00   75
       2        0   100.00   8
       1        0   100.00   8.112
       2        0   100.00   अं
       1        0   100.00   अंग्रेजी
       1        0   100.00   अंडमान
       1        0   100.00   अखिलेश
       1        0   100.00   अगर
       1        0   100.00   अगवा
       1        0   100.00   अघौघसङ्क्षयं
       1        0   100.00   अचूक
       1        0   100.00   अचेत
       1        0   100.00   अच्छी
       1        0   100.00   अज़ीब
       1        0   100.00   अधिक
