ocreval Accuracy Report Version 7.0
-----------------------------------
    1501   Characters
       6   Errors
   99.60%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   99.60%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
       5        0        1        6   Unmarked
       5        0        1        6   Total

   Count   Missed   %Right
     259        0   100.00   ASCII Spacing Characters
      59        0   100.00   ASCII Special Symbols
      20        0   100.00   ASCII Digits
    1158        5    99.57   Devanagari
       5        0   100.00   General Punctuation
    1501        5    99.67   Total

  Errors   Marked   Correct-Generated
       3        0   {◌़}-{}
       2        0   {र◌्}-{}
       1        0   {}-{ }

   Count   Missed   %Right
      20        0   100.00   {<\n>}
     239        0   100.00   { }
       1        0   100.00   {!}
       1        0   100.00   {'}
       3        0   100.00   {*}
      10        0   100.00   {,}
       1        0   100.00   {-}
      24        0   100.00   {.}
       3        0   100.00   {/}
       1        0   100.00   {0}
       4        0   100.00   {1}
       3        0   100.00   {2}
       2        0   100.00   {3}
       2        0   100.00   {4}
       3        0   100.00   {5}
       1        0   100.00   {6}
       3        0   100.00   {7}
       1        0   100.00   {8}
       6        0   100.00   {:}
       1        0   100.00   {;}
       1        0   100.00   {<}
       2        0   100.00   {>}
       4        0   100.00   {?}
       1        0   100.00   {_}
       1        0   100.00   {|}
       2        0   100.00   {◌ँ}
      51        0   100.00   {◌ं}
       1        0   100.00   {◌ः}
       5        0   100.00   {अ}
      10        0   100.00   {आ}
       2        0   100.00   {इ}
       8        0   100.00   {ई}
       7        0   100.00   {उ}
       1        0   100.00   {ऊ}
       1        0   100.00   {ऋ}
      10        0   100.00   {ए}
       1        0   100.00   {ऐ}
       1        0   100.00   {ओ}
       3        0   100.00   {औ}
      50        0   100.00   {क}
       8        0   100.00   {ख}
      19        0   100.00   {ग}
       1        0   100.00   {घ}
      12        0   100.00   {च}
       4        0   100.00   {छ}
      23        0   100.00   {ज}
       2        0   100.00   {झ}
       2        0   100.00   {ञ}
       9        0   100.00   {ट}
       2        0   100.00   {ठ}
      11        0   100.00   {ड}
       4        0   100.00   {ढ}
       8        0   100.00   {ण}
      55        0   100.00   {त}
       5        0   100.00   {थ}
      14        0   100.00   {द}
       2        0   100.00   {ध}
      35        0   100.00   {न}
      21        0   100.00   {प}
       7        0   100.00   {फ}
      25        0   100.00   {ब}
      10        0   100.00   {भ}
      33        0   100.00   {म}
      25        0   100.00   {य}
      86        1    98.84   {र}
      25        0   100.00   {ल}
      45        0   100.00   {व}
      11        0   100.00   {श}
       5        0   100.00   {ष}
      43        0   100.00   {स}
      32        0   100.00   {ह}
      11        3    72.73   {◌़}
      64        0   100.00   {◌ा}
      37        0   100.00   {◌ि}
      58        0   100.00   {◌ी}
      20        0   100.00   {◌ु}
      18        0   100.00   {◌ू}
       1        0   100.00   {◌ृ}
      64        0   100.00   {◌े}
      14        0   100.00   {◌ै}
       6        0   100.00   {◌ॉ}
      21        0   100.00   {◌ो}
       2        0   100.00   {◌ौ}
      84        1    98.81   {◌्}
      13        0   100.00   {।}
       2        0   100.00   {०}
       1        0   100.00   {२}
       1        0   100.00   {४}
       1        0   100.00   {५}
       1        0   100.00   {६}
       1        0   100.00   {७}
       1        0   100.00   {८}
       2        0   100.00   {<200C>}
       1        0   100.00   {“}
       2        0   100.00   {”}
