ocreval Word Accuracy Report Version 7.0
----------------------------------------
     199   Words
       2   Misrecognized
   98.99%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
       7        0   100.00        1
       1        0   100.00        2
       9        0   100.00        3
       2        0   100.00        4
       1        0   100.00        5
      29        0   100.00        6
       4        0   100.00        7
       1        0   100.00        8
      12        0   100.00        9
      28        0   100.00       12
       1        0   100.00       13
       1        0   100.00       14
      14        0   100.00       15
       2        0   100.00       17
      18        0   100.00       18
      16        1    93.75       21
      15        0   100.00       24
      13        0   100.00       27
       5        0   100.00       30
       5        1    80.00       33
       3        0   100.00       36
       3        0   100.00       39
       1        0   100.00       42
       1        0   100.00       45
       3        0   100.00       48
     199        2    98.99    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     176        2    98.86        1
       7        0   100.00        2
       1        0   100.00        3
       1        0   100.00        6
       1        0   100.00        9
     185        2    98.92    Total

Phrases
   Count   Missed   %Right   Length
     199        2    98.99        1
     198        4    97.98        2
     197        6    96.95        3
     196        8    95.92        4
     195       10    94.87        5
     194       12    93.81        6
     193       14    92.75        7
     192       16    91.67        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   08.4.25
       1        0   100.00   10.15.5
       1        0   100.00   10.85.26
       1        0   100.00   10.86.4
       1        0   100.00   100
       1        0   100.00   11.24
       1        0   100.00   1579
       3        0   100.00   2
       1        0   100.00   2016
       1        0   100.00   3
       1        0   100.00   4
       1        0   100.00   4.1.163
       1        0   100.00   5
       1        0   100.00   53
       1        0   100.00   551
       1        0   100.00   8
       1        0   100.00   अउ
       1        0   100.00   अखिलेश
       1        0   100.00   अग्नये
       1        0   100.00   अज्ञानसम्भूतं
       1        0   100.00   अथेति
       1        0   100.00   अनुकूलता
       1        0   100.00   अनुष्का
       1        1     0.00   अब्रुवन्न्‌
       1        0   100.00   अव
       1        0   100.00   अहं
       1        1     0.00   अहाँकेँ
       1        0   100.00   आपको
       1        0   100.00   इंदौर
       1        0   100.00   इडियट
       1        0   100.00   इन्द्रो
       1        0   100.00   इमं
       1        0   100.00   इलाज
       1        0   100.00   उ
       1        0   100.00   उद्गम
       1        0   100.00   उद्दीपनं
       1        0   100.00   उपपद्येत
       1        0   100.00   उपभोगं
       2        0   100.00   उवाच
