ocreval Word Accuracy Report Version 7.0
----------------------------------------
     425   Words
      10   Misrecognized
   97.65%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
       8        0   100.00        1
      10        0   100.00        2
       8        0   100.00        3
       7        0   100.00        4
      50        0   100.00        6
       2        0   100.00        7
      46        1    97.83        9
       2        1    50.00       10
      48        0   100.00       12
       1        0   100.00       14
      59        0   100.00       15
       2        0   100.00       17
      53        3    94.34       18
      41        2    95.12       21
      28        1    96.43       24
      14        0   100.00       27
       1        0   100.00       28
      18        0   100.00       30
       5        0   100.00       33
       7        1    85.71       36
       5        0   100.00       39
       4        1    75.00       42
       2        0   100.00       45
       4        0   100.00       48
     425       10    97.65    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     359       10    97.21        1
      16        0   100.00        2
       2        0   100.00        3
       1        0   100.00        4
       1        0   100.00        5
       2        0   100.00        6
       1        0   100.00        7
     382       10    97.38    Total

Phrases
   Count   Missed   %Right   Length
     425       10    97.65        1
     424       20    95.28        2
     423       28    93.38        3
     422       36    91.47        4
     421       43    89.79        5
     420       50    88.10        6
     419       57    86.40        7
     418       63    84.93        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   02
       1        0   100.00   1
       1        0   100.00   10.34.9
       2        0   100.00   11
       1        0   100.00   12
       1        0   100.00   13.4.49
       1        0   100.00   14
       1        0   100.00   1थान
       3        0   100.00   2
       2        0   100.00   2014
       1        0   100.00   2016
       1        0   100.00   2018
       1        0   100.00   21.2
       1        0   100.00   22
       2        0   100.00   3
       1        0   100.00   32जीबी
       1        0   100.00   4
       1        0   100.00   56
       1        0   100.00   6
       1        0   100.00   62
       1        0   100.00   64
       1        0   100.00   691
       1        0   100.00   6प
       1        0   100.00   8.19
       1        0   100.00   96
       1        0   100.00   अक्षरम्‌
       1        0   100.00   अखिलेश
       1        0   100.00   अगस्त
       1        0   100.00   अग्नये
       1        0   100.00   अच्छी
       1        0   100.00   अतएव
       1        0   100.00   अत्यन्तप्रिय
       1        0   100.00   अत्रापि
       1        0   100.00   अथ
       1        0   100.00   अधिक
       1        0   100.00   अध्यक्ष
       1        0   100.00   अध्यात्म
       1        0   100.00   अध्यादेश
       1        0   100.00   अनुदात्तः
       1        0   100.00   अन्तर
