ocreval Word Accuracy Report Version 7.0
----------------------------------------
     583   Words
      30   Misrecognized
   94.85%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      19        1    94.74        1
      13        0   100.00        2
      15        2    86.67        3
       8        0   100.00        4
       2        0   100.00        5
      53        1    98.11        6
       2        0   100.00        7
      49        0   100.00        9
      67        1    98.51       12
       1        0   100.00       13
      59        1    98.31       15
       1        0   100.00       16
       1        1     0.00       17
      64        1    98.44       18
      46        1    97.83       21
      58        7    87.93       24
      39        3    92.31       27
      29        2    93.10       30
      19        4    78.95       33
       1        0   100.00       34
      10        0   100.00       36
       7        1    85.71       39
       4        1    75.00       42
       2        0   100.00       45
       1        1     0.00       46
      10        1    90.00       48
     583       30    94.85    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     495       29    94.14        1
      23        0   100.00        2
       9        0   100.00        3
       1        0   100.00        4
       1        0   100.00        6
       1        0   100.00        8
     529       29    94.52    Total

Phrases
   Count   Missed   %Right   Length
     583       30    94.85        1
     582       56    90.38        2
     582       79    86.43        3
     580       99    82.93        4
     579      119    79.45        5
     578      139    75.95        6
     577      157    72.79        7
     576      172    70.14        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   02
       1        0   100.00   07
       1        0   100.00   08.1.16
       1        0   100.00   09
       2        0   100.00   1
       1        0   100.00   1.29
       1        0   100.00   10
       1        0   100.00   10.77
       1        0   100.00   12
       1        0   100.00   126
       1        0   100.00   133
       1        0   100.00   14
       1        0   100.00   14.4.06
       1        0   100.00   17.24
       1        0   100.00   19
       1        0   100.00   1994
       3        0   100.00   2
       1        1     0.00   2.6.51
       1        0   100.00   20
       1        0   100.00   2017
       1        0   100.00   2069
       2        0   100.00   3
       1        0   100.00   3237
       1        0   100.00   33
       1        0   100.00   3462
       1        0   100.00   37
       1        0   100.00   4
       1        0   100.00   410
       1        0   100.00   45
       2        0   100.00   5
       1        0   100.00   5.20
       1        0   100.00   59
       1        0   100.00   6
       3        0   100.00   7
       1        0   100.00   7२
       1        0   100.00   9
       1        0   100.00   93
       4        1    75.00   _
       1        0   100.00   अंतर्कलह
       1        1     0.00   अक्टोबर्
       1        0   100.00   अक्षरात्मक
       1        0   100.00   अग्निष्वात्ता
       1        0   100.00   अच्छा
