ocreval Word Accuracy Report Version 7.0
----------------------------------------
     592   Words
       7   Misrecognized
   98.82%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
       8        0   100.00        1
      12        0   100.00        2
      12        0   100.00        3
       2        0   100.00        4
       1        0   100.00        5
      62        0   100.00        6
      44        1    97.73        9
       1        0   100.00       11
     106        1    99.06       12
       1        0   100.00       13
       3        0   100.00       14
      64        0   100.00       15
       3        0   100.00       17
      77        0   100.00       18
      46        1    97.83       21
       1        0   100.00       22
      41        0   100.00       24
      23        2    91.30       27
      19        0   100.00       30
      25        0   100.00       33
      15        0   100.00       36
       9        0   100.00       39
       5        1    80.00       42
       6        0   100.00       45
       2        0   100.00       48
     592        7    98.82    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     489        7    98.57        1
      24        0   100.00        2
       7        0   100.00        3
       1        0   100.00        4
       2        0   100.00        6
       1        0   100.00        8
       2        1    50.00        9
       2        0   100.00      >10
     524        7    98.66    Total

Phrases
   Count   Missed   %Right   Length
     592        7    98.82        1
     591       14    97.63        2
     590       21    96.44        3
     589       28    95.25        4
     588       35    94.05        5
     587       42    92.84        6
     586       49    91.64        7
     585       56    90.43        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   09
       1        0   100.00   1
       1        0   100.00   12
       1        0   100.00   12.3231265109
       1        0   100.00   13
       1        0   100.00   17
       1        0   100.00   19
       1        0   100.00   2
       1        0   100.00   2.7.2
       1        0   100.00   20
       1        0   100.00   20.2
       1        0   100.00   2011
       1        0   100.00   203
       1        0   100.00   22
       1        0   100.00   259
       1        0   100.00   26
       1        0   100.00   3
       1        0   100.00   4.3.12
       1        0   100.00   50
       1        0   100.00   6
       1        0   100.00   61
       2        0   100.00   7
       1        0   100.00   79
       1        0   100.00   94
       2        0   100.00   _
       1        0   100.00   अंतरराष्ट्रीय
       1        0   100.00   अक्ष्णया
       1        0   100.00   अतिक्रमं
       1        0   100.00   अतिरिक्त
       1        0   100.00   अत्र
       1        0   100.00   अद्यतन
       1        0   100.00   अधिरथ
       1        1     0.00   अनङि
       1        0   100.00   अनतिक्रमणीय
       1        0   100.00   अनभ्यासे
       1        0   100.00   अनिच्छुक
       1        0   100.00   अन्ते
       2        0   100.00   अपने
