ocreval Word Accuracy Report Version 7.0
----------------------------------------
    2119   Words
      19   Misrecognized
   99.10%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      37        1    97.30        1
      31        0   100.00        2
      54        1    98.15        3
      16        0   100.00        4
       4        0   100.00        5
     319        2    99.37        6
       3        0   100.00        7
       1        0   100.00        8
     283        3    98.94        9
       1        0   100.00       10
     315        0   100.00       12
       1        0   100.00       13
       4        0   100.00       14
     302        1    99.67       15
     253        1    99.60       18
       3        0   100.00       20
     148        3    97.97       21
       1        1     0.00       22
     125        4    96.80       24
       2        0   100.00       25
      63        1    98.41       27
      60        0   100.00       30
       1        0   100.00       31
      27        1    96.30       33
      18        0   100.00       36
      15        0   100.00       39
      14        0   100.00       42
      14        0   100.00       45
       4        0   100.00       48
    2119       19    99.10    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
    1356       14    98.97        1
     118        0   100.00        2
      48        0   100.00        3
      12        0   100.00        4
       5        0   100.00        5
       5        0   100.00        6
       5        0   100.00        7
       2        0   100.00        8
       2        0   100.00        9
       9        0   100.00      >10
    1562       14    99.10    Total

Phrases
   Count   Missed   %Right   Length
    2119       19    99.10        1
    2118       36    98.30        2
    2117       53    97.50        3
    2116       70    96.69        4
    2115       87    95.89        5
    2114      104    95.08        6
    2113      121    94.27        7
    2112      138    93.47        8

Non-stopwords
   Count   Missed   %Right   
       1        1     0.00   0
       1        0   100.00   00
       1        0   100.00   01
       1        0   100.00   02
       1        0   100.00   02.03.2014,280
       3        0   100.00   05
       1        0   100.00   08
       4        0   100.00   1
       1        0   100.00   1,200.00
       1        0   100.00   10
       1        0   100.00   100
       1        0   100.00   100,000
       1        0   100.00   11
       1        0   100.00   12
       1        0   100.00   1308
       1        0   100.00   14
       1        0   100.00   16
       1        0   100.00   17
       1        0   100.00   178
       1        0   100.00   1788
       1        0   100.00   19
       1        0   100.00   1945
       1        0   100.00   1984
       3        0   100.00   2
       1        0   100.00   20
       1        0   100.00   2008
       1        0   100.00   2009
       1        0   100.00   2014
       1        0   100.00   2015
       3        0   100.00   2016
       4        0   100.00   2017
       1        0   100.00   226
       1        0   100.00   23
       1        0   100.00   24
       1        0   100.00   27
       1        0   100.00   29.5.1981
       4        0   100.00   3
       1        0   100.00   30
