ocreval Accuracy Report Version 7.0
-----------------------------------
    1484   Characters
       2   Errors
   99.87%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   99.87%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
       0        0        2        2   Unmarked
       0        0        2        2   Total

   Count   Missed   %Right
     253        0   100.00   ASCII Spacing Characters
      48        0   100.00   ASCII Special Symbols
      25        0   100.00   ASCII Digits
    1157        0   100.00   Devanagari
       1        0   100.00   Currency Symbols
    1484        0   100.00   Total

  Errors   Marked   Correct-Generated
       2        0   {}-{ }

   Count   Missed   %Right
      20        0   100.00   {<\n>}
     233        0   100.00   { }
       1        0   100.00   {%}
       3        0   100.00   {'}
       1        0   100.00   {)}
       4        0   100.00   {,}
       7        0   100.00   {-}
      21        0   100.00   {.}
       1        0   100.00   {0}
       2        0   100.00   {1}
       2        0   100.00   {2}
       2        0   100.00   {3}
       2        0   100.00   {4}
       4        0   100.00   {5}
       2        0   100.00   {6}
       2        0   100.00   {7}
       5        0   100.00   {8}
       3        0   100.00   {9}
       2        0   100.00   {:}
       1        0   100.00   {;}
       1        0   100.00   {>}
       2        0   100.00   {[}
       2        0   100.00   {]}
       3        0   100.00   {|}
      45        0   100.00   {◌ं}
      10        0   100.00   {अ}
      16        0   100.00   {आ}
       5        0   100.00   {इ}
       6        0   100.00   {ई}
       8        0   100.00   {उ}
       2        0   100.00   {ऋ}
      12        0   100.00   {ए}
       7        0   100.00   {औ}
      57        0   100.00   {क}
       3        0   100.00   {ख}
      23        0   100.00   {ग}
      14        0   100.00   {च}
       1        0   100.00   {छ}
      23        0   100.00   {ज}
       1        0   100.00   {झ}
       1        0   100.00   {ञ}
      17        0   100.00   {ट}
       2        0   100.00   {ठ}
      24        0   100.00   {ड}
       7        0   100.00   {ण}
      26        0   100.00   {त}
      11        0   100.00   {थ}
      18        0   100.00   {द}
       8        0   100.00   {ध}
      51        0   100.00   {न}
      38        0   100.00   {प}
       5        0   100.00   {फ}
      36        0   100.00   {ब}
       5        0   100.00   {भ}
      22        0   100.00   {म}
      36        0   100.00   {य}
      61        0   100.00   {र}
      39        0   100.00   {ल}
      32        0   100.00   {व}
       9        0   100.00   {श}
       6        0   100.00   {ष}
      37        0   100.00   {स}
      22        0   100.00   {ह}
      11        0   100.00   {◌़}
      78        0   100.00   {◌ा}
      38        0   100.00   {◌ि}
      41        0   100.00   {◌ी}
      23        0   100.00   {◌ु}
      10        0   100.00   {◌ू}
       1        0   100.00   {◌ृ}
      53        0   100.00   {◌े}
      12        0   100.00   {◌ै}
      26        0   100.00   {◌ॉ}
      28        0   100.00   {◌ो}
       3        0   100.00   {◌ौ}
      69        0   100.00   {◌्}
       8        0   100.00   {।}
       4        0   100.00   {०}
       2        0   100.00   {१}
       1        0   100.00   {२}
       1        0   100.00   {३}
       1        0   100.00   {५}
       1        0   100.00   {६}
       1        0   100.00   {₹}
