ocreval Word Accuracy Report Version 7.0
----------------------------------------
     492   Words
       3   Misrecognized
   99.39%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
       2        0   100.00        1
       4        0   100.00        2
       6        0   100.00        3
       8        0   100.00        4
       1        0   100.00        5
      91        1    98.90        6
       1        0   100.00        7
      54        0   100.00        9
       1        0   100.00       10
      98        0   100.00       12
       1        0   100.00       13
      71        1    98.59       15
      58        0   100.00       18
      35        0   100.00       21
      18        0   100.00       24
      11        0   100.00       27
      10        0   100.00       30
       7        1    85.71       33
       7        0   100.00       36
       5        0   100.00       39
       1        0   100.00       42
     492        3    99.39    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     359        2    99.44        1
      24        0   100.00        2
       8        0   100.00        3
       1        0   100.00        4
       1        0   100.00        5
       1        0   100.00        7
       1        0   100.00        9
       3        0   100.00      >10
     397        2    99.50    Total

Phrases
   Count   Missed   %Right   Length
     492        3    99.39        1
     491        6    98.78        2
     490        9    98.16        3
     489       12    97.55        4
     488       15    96.93        5
     487       18    96.30        6
     486       21    95.68        7
     485       24    95.05        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   1
       1        0   100.00   1.19
       1        0   100.00   10
       1        0   100.00   10.73.1
       1        0   100.00   14
       1        0   100.00   2013
       1        0   100.00   2016
       3        0   100.00   2017
       1        0   100.00   2018
       1        0   100.00   29.6
       1        0   100.00   4
       1        0   100.00   56.83
       1        0   100.00   73,000
       1        0   100.00   85
       1        0   100.00   98
       1        0   100.00   _पलट
       1        0   100.00   अक्तूबर
       1        0   100.00   अक्षरम्
       1        0   100.00   अङ्कोष्ठ
       1        0   100.00   अतः
       1        0   100.00   अधिकारारोपणम्
       1        0   100.00   अधिनियम
       1        0   100.00   अध्ययन
       1        0   100.00   अनुमोदन
       5        0   100.00   अनुवाद
       1        0   100.00   अनेक
       1        0   100.00   अपने
       1        0   100.00   अपि
       1        0   100.00   अब
       1        0   100.00   अभियोग
       1        0   100.00   अयःस्थूण
       1        0   100.00   अर्ध
       1        0   100.00   अलम्
       1        0   100.00   अश्वं
       1        0   100.00   असौ
       2        1    50.00   आई
       1        0   100.00   आदमी
       1        0   100.00   आनन्द
       1        0   100.00   आनुपातिक
       1        0   100.00   आपकी
