ocreval Word Accuracy Report Version 7.0
----------------------------------------
    1309   Words
      12   Misrecognized
   99.08%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      31        2    93.55        1
      25        0   100.00        2
      42        0   100.00        3
       9        0   100.00        4
       4        0   100.00        5
     133        1    99.25        6
       2        0   100.00        7
       2        0   100.00        8
     148        0   100.00        9
       2        0   100.00       11
     168        1    99.40       12
       1        0   100.00       13
       2        0   100.00       14
     185        1    99.46       15
       3        0   100.00       17
     149        0   100.00       18
     105        2    98.10       21
       2        0   100.00       22
       1        0   100.00       23
      91        1    98.90       24
      54        1    98.15       27
      43        1    97.67       30
      34        0   100.00       33
      18        0   100.00       36
      19        0   100.00       39
      16        0   100.00       42
       7        0   100.00       45
      11        2    81.82       48
    1309       12    99.08    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     973       11    98.87        1
      94        0   100.00        2
      21        0   100.00        3
       4        0   100.00        4
       3        0   100.00        5
       1        0   100.00        6
       2        0   100.00        7
       1        0   100.00        8
       2        0   100.00        9
       1        0   100.00      >10
    1101       11    99.00    Total

Phrases
   Count   Missed   %Right   Length
    1309       12    99.08        1
    1308       22    98.32        2
    1307       32    97.55        3
    1306       42    96.78        4
    1305       52    96.02        5
    1304       61    95.32        6
    1303       70    94.63        7
    1302       79    93.93        8

Non-stopwords
   Count   Missed   %Right   
       3        0   100.00   0
       1        0   100.00   0.078
       2        0   100.00   01
       1        0   100.00   01.15.47
       1        0   100.00   03
       2        0   100.00   04
       3        0   100.00   1
       1        0   100.00   1.43.28
       1        0   100.00   10.146.6
       1        0   100.00   109
       1        0   100.00   11.49
       2        0   100.00   12
       1        0   100.00   13
       1        0   100.00   13.28;17.12
       1        0   100.00   14
       1        0   100.00   153
       1        0   100.00   16
       1        0   100.00   186
       2        0   100.00   19
       2        0   100.00   197657
       1        0   100.00   198
       2        0   100.00   1981
       1        0   100.00   2
       1        0   100.00   2.1.10
       1        0   100.00   2.1.30
       1        0   100.00   2010
       1        0   100.00   2013
       2        0   100.00   2014
       2        0   100.00   2016
       2        0   100.00   21
       1        0   100.00   23
       1        0   100.00   24.14
       1        0   100.00   25
       1        0   100.00   27.35
       1        0   100.00   29
       3        0   100.00   3
       1        0   100.00   3.16802390491
