ocreval Word Accuracy Report Version 7.0
----------------------------------------
     180   Words
      10   Misrecognized
   94.44%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
       2        0   100.00        1
      10        0   100.00        2
       8        0   100.00        3
       2        0   100.00        4
       9        1    88.89        6
       1        0   100.00        8
      11        2    81.82        9
      17        1    94.12       12
       2        0   100.00       14
      16        1    93.75       15
       2        0   100.00       17
      24        0   100.00       18
       1        0   100.00       20
      17        0   100.00       21
      19        2    89.47       24
      10        0   100.00       27
       3        1    66.67       30
       1        0   100.00       31
      10        0   100.00       33
       5        0   100.00       36
       1        0   100.00       39
       4        1    75.00       42
       1        1     0.00       45
       4        0   100.00       48
     180       10    94.44    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     168        9    94.64        1
       3        0   100.00        2
       2        0   100.00        3
     173        9    94.80    Total

Phrases
   Count   Missed   %Right   Length
     180       10    94.44        1
     179       19    89.39        2
     178       27    84.83        3
     177       35    80.23        4
     176       43    75.57        5
     175       51    70.86        6
     174       59    66.09        7
     173       66    61.85        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   06
       1        0   100.00   07.12.10
       1        0   100.00   0ऍ
       1        0   100.00   1
       1        0   100.00   12
       1        0   100.00   14
       1        0   100.00   166
       1        0   100.00   18
       2        0   100.00   19
       1        0   100.00   2017
       1        0   100.00   26
       1        0   100.00   27
       1        0   100.00   290
       1        0   100.00   347
       1        0   100.00   4
       1        0   100.00   48
       1        0   100.00   49
       1        0   100.00   629
       1        0   100.00   7.4.21
       1        0   100.00   अण्डः
       1        0   100.00   अभिशस्तं
       1        0   100.00   अमानित्वं
       1        0   100.00   अर्यमा
       1        0   100.00   अव्यवस्था
       1        0   100.00   अह्नो
       1        0   100.00   आ
       1        0   100.00   आकारसहिता
       1        0   100.00   आसाद्य
       2        1    50.00   इति
       1        1     0.00   इन्द्रकीलः
       1        1     0.00   इमं
       1        0   100.00   ईक्षणम्
       1        0   100.00   ईहसे
       1        0   100.00   उत्क्रामन्
       1        0   100.00   उत्साहवतः
       1        0   100.00   उदञ्चं
       1        0   100.00   उपयोग
       1        0   100.00   उपशा
       1        0   100.00   उल्लुण्ठनम्
       1        0   100.00   उवाच
       1        0   100.00   ऋचस्
