ocreval Word Accuracy Report Version 7.0
----------------------------------------
     623   Words
      16   Misrecognized
   97.43%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      17        0   100.00        1
      16        0   100.00        2
      25        0   100.00        3
      10        0   100.00        4
       1        0   100.00        5
      69        0   100.00        6
       3        0   100.00        7
       2        0   100.00        8
      43        0   100.00        9
      72        1    98.61       12
       1        0   100.00       14
      75        4    94.67       15
       4        0   100.00       17
      70        1    98.57       18
      60        1    98.33       21
      35        0   100.00       24
      34        3    91.18       27
      26        1    96.15       30
       2        1    50.00       31
      20        0   100.00       33
      11        2    81.82       36
       9        1    88.89       39
       7        0   100.00       42
       6        0   100.00       45
       3        1    66.67       48
     623       16    97.43    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     489       14    97.14        1
      36        0   100.00        2
       5        0   100.00        3
       4        0   100.00        4
       1        0   100.00        5
       1        0   100.00        7
       1        0   100.00        8
       1        0   100.00      >10
     538       14    97.40    Total

Phrases
   Count   Missed   %Right   Length
     623       16    97.43        1
     622       31    95.02        2
     622       45    92.77        3
     620       57    90.81        4
     619       69    88.85        5
     618       80    87.06        6
     617       90    85.41        7
     616      100    83.77        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   0
       1        0   100.00   0.013
       1        0   100.00   0.378624663691
       1        0   100.00   01.17.30
       1        0   100.00   03.9.23
       1        0   100.00   06
       1        0   100.00   07
       1        0   100.00   08.3.61
       2        0   100.00   1
       1        0   100.00   11
       1        0   100.00   12801024
       1        0   100.00   14
       1        0   100.00   15
       1        0   100.00   1750
       1        0   100.00   18
       1        0   100.00   1982
       1        0   100.00   1998
       4        0   100.00   2
       1        0   100.00   2.13.5
       1        0   100.00   20
       1        0   100.00   2014
       1        0   100.00   2016
       2        0   100.00   2017
       1        0   100.00   2036
       1        0   100.00   23
       1        0   100.00   235
       2        0   100.00   3
       1        0   100.00   3.56.4
       1        0   100.00   30
       2        0   100.00   32
       1        0   100.00   34
       1        0   100.00   3879
       1        0   100.00   497
       1        0   100.00   5
       1        0   100.00   56
       1        0   100.00   59
       2        0   100.00   6
       3        0   100.00   7
       2        0   100.00   8
       1        0   100.00   80
       1        0   100.00   87
       1        0   100.00   9.18
       1        0   100.00   अ
       1        0   100.00   अक्षय
