ocreval Word Accuracy Report Version 7.0
----------------------------------------
     195   Words
      11   Misrecognized
   94.36%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
       7        0   100.00        1
      11        0   100.00        2
       6        0   100.00        3
       3        0   100.00        4
      17        1    94.12        6
       2        0   100.00        7
       9        1    88.89        9
      15        1    93.33       12
      19        1    94.74       15
       1        0   100.00       17
      28        3    89.29       18
      18        0   100.00       21
      14        1    92.86       24
      17        0   100.00       27
      13        2    84.62       30
       5        0   100.00       33
       4        0   100.00       36
       2        1    50.00       39
       4        0   100.00       45
     195       11    94.36    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     183       11    93.99        1
       6        0   100.00        2
     189       11    94.18    Total

Phrases
   Count   Missed   %Right   Length
     195       11    94.36        1
     194       22    88.66        2
     193       33    82.90        3
     192       44    77.08        4
     191       52    72.77        5
     190       60    68.42        6
     189       68    64.02        7
     188       75    60.11        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   02
       1        0   100.00   04
       1        0   100.00   09.6.58
       1        0   100.00   1
       1        0   100.00   1.102.8
       2        0   100.00   11
       1        0   100.00   12
       2        0   100.00   13
       1        0   100.00   14
       2        0   100.00   16
       1        0   100.00   1989
       1        0   100.00   1997
       1        0   100.00   2
       1        0   100.00   2016
       2        0   100.00   3
       1        0   100.00   4
       1        0   100.00   7
       1        0   100.00   86
       1        0   100.00   9
       1        0   100.00   9.57.4
       1        0   100.00   अक्सर
       1        0   100.00   अथर्ववेद
       1        0   100.00   अनुजः
       1        0   100.00   अपराह्न
       1        0   100.00   अपीति
       1        0   100.00   अभिषिच्य
       1        0   100.00   अवकीर्णं
       1        0   100.00   अवतारणं
       1        0   100.00   अशा
       1        0   100.00   अस्मे
       1        0   100.00   आ
       1        0   100.00   आध्यात्मिक
       1        1     0.00   आनन्द
       1        0   100.00   इत्यनेन
       1        0   100.00   इत्यादौ
       1        0   100.00   इत्याशङ्क्य
       1        0   100.00   इत्येकेऽथ
       1        0   100.00   इन्द्रस्य
       1        0   100.00   ईक्षतिः
       1        0   100.00   ईदृशं
       1        0   100.00   उल्लास
       1        0   100.00   उवाच
       1        0   100.00   एकोऽहं
       1        0   100.00   और
       1        0   100.00   किलानुपश्यतः
       1        0   100.00   कृ
