ocreval Word Accuracy Report Version 7.0
----------------------------------------
     401   Words
      10   Misrecognized
   97.51%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
       6        0   100.00        1
      11        0   100.00        2
      13        0   100.00        3
       7        0   100.00        4
       1        0   100.00        5
      42        0   100.00        6
       1        0   100.00        7
      42        0   100.00        9
       1        0   100.00       10
      47        1    97.87       12
      50        1    98.00       15
       3        0   100.00       17
      41        1    97.56       18
      33        0   100.00       21
      29        2    93.10       24
       1        1     0.00       25
      20        1    95.00       27
      10        0   100.00       30
       7        0   100.00       33
      11        2    81.82       36
       8        1    87.50       39
       6        0   100.00       42
       6        0   100.00       45
       1        0   100.00       48
     401       10    97.51    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     340       10    97.06        1
      23        0   100.00        2
       6        0   100.00        3
       2        0   100.00        9
     368       10    97.28    Total

Phrases
   Count   Missed   %Right   Length
     401       10    97.51        1
     400       20    95.00        2
     399       28    92.98        3
     398       36    90.95        4
     397       44    88.92        5
     397       52    86.90        6
     395       60    84.81        7
     394       67    82.99        8

Non-stopwords
   Count   Missed   %Right   
       2        0   100.00   0.0100022520832
       1        0   100.00   0.067
       1        0   100.00   02
       1        0   100.00   04
       1        0   100.00   1
       1        0   100.00   12
       2        0   100.00   14
       1        0   100.00   18
       1        0   100.00   2.16
       1        0   100.00   2.3.17
       1        0   100.00   2009
       1        0   100.00   201
       1        0   100.00   2010
       2        0   100.00   2015
       1        0   100.00   29
       3        0   100.00   3
       1        0   100.00   342
       1        0   100.00   41
       1        0   100.00   47
       1        0   100.00   48
       1        0   100.00   587
       1        0   100.00   593
       1        0   100.00   7
       1        0   100.00   71,5.1
       1        0   100.00   750.000
       1        0   100.00   8.1.30
       1        0   100.00   83
       1        0   100.00   9
       1        0   100.00   _१
       1        0   100.00   अतः
       1        0   100.00   अथ
       1        0   100.00   अथवा
       1        0   100.00   अधिकतर
       1        0   100.00   अन्या
       1        0   100.00   अन्याव्यवधाने
       1        0   100.00   अपि
       1        0   100.00   अमेरिका
       1        0   100.00   अरण्यं
       1        0   100.00   अर्थेन
       1        0   100.00   अलब्धलाभो
       1        0   100.00   अवसेचनम्
       1        0   100.00   असंख्य
       2        0   100.00   असंमूढो
       1        0   100.00   अस्थि
