ocreval Word Accuracy Report Version 7.0
----------------------------------------
     589   Words
      31   Misrecognized
   94.74%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      24        0   100.00        1
      21        0   100.00        2
      30        0   100.00        3
       4        0   100.00        4
       3        0   100.00        5
      44        2    95.45        6
       1        0   100.00        7
       1        0   100.00        8
      48        1    97.92        9
       2        0   100.00       10
      54        4    92.59       12
       1        0   100.00       13
       1        0   100.00       14
      70        4    94.29       15
      66        5    92.42       18
       1        1     0.00       20
      52        4    92.31       21
      38        3    92.11       24
       1        0   100.00       25
      33        0   100.00       27
      26        0   100.00       30
       1        0   100.00       31
      21        1    95.24       33
      15        1    93.33       36
      11        2    81.82       39
       7        0   100.00       42
       5        1    80.00       45
       2        2     0.00       48
     589       31    94.74    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     498       29    94.18        1
      28        0   100.00        2
       6        0   100.00        3
       2        0   100.00        4
       2        0   100.00        9
     537       29    94.60    Total

Phrases
   Count   Missed   %Right   Length
     589       31    94.74        1
     588       59    89.97        2
     588       85    85.54        3
     586      108    81.57        4
     585      128    78.12        5
     584      146    75.00        6
     583      163    72.04        7
     582      180    69.07        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   0.167
       1        0   100.00   01.17.50
       1        0   100.00   02
       1        0   100.00   07
       1        0   100.00   09
       1        0   100.00   1
       1        0   100.00   10
       1        0   100.00   105
       1        0   100.00   11
       1        0   100.00   119
       1        0   100.00   130
       1        0   100.00   1384
       2        0   100.00   14
       1        0   100.00   15
       1        0   100.00   156
       1        0   100.00   16
       2        0   100.00   17
       9        0   100.00   2
       1        0   100.00   2013
       1        0   100.00   2017
       1        0   100.00   25
       1        0   100.00   26
       1        0   100.00   26.18
       1        0   100.00   265
       1        0   100.00   28.2.1958
       1        0   100.00   29
       3        0   100.00   3
       1        0   100.00   3.1.150
       1        0   100.00   3.3.97
       1        0   100.00   34
       1        0   100.00   37
       1        0   100.00   39
       3        0   100.00   5
       1        0   100.00   5.2
       1        0   100.00   517
       1        0   100.00   53
       1        0   100.00   6
       2        0   100.00   7
       1        0   100.00   7.4.9
       1        0   100.00   77
       3        0   100.00   8
       1        0   100.00   83
       1        0   100.00   9
       1        0   100.00   9.10
       1        0   100.00   92
