ocreval Word Accuracy Report Version 7.0
----------------------------------------
     444   Words
       7   Misrecognized
   98.42%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
       8        0   100.00        1
      13        0   100.00        2
      14        0   100.00        3
       1        0   100.00        5
      46        0   100.00        6
      47        0   100.00        9
      61        2    96.72       12
       1        0   100.00       13
      63        0   100.00       15
       1        0   100.00       17
      65        0   100.00       18
       1        0   100.00       20
      29        0   100.00       21
       1        0   100.00       22
      45        3    93.33       24
      16        1    93.75       27
      10        0   100.00       30
       7        0   100.00       33
       8        0   100.00       36
       4        0   100.00       39
       1        0   100.00       42
       1        1     0.00       48
     444        7    98.42    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     352        7    98.01        1
      24        0   100.00        2
       3        0   100.00        3
       2        0   100.00        4
       2        0   100.00        5
       1        0   100.00        6
       1        0   100.00      >10
     385        7    98.18    Total

Phrases
   Count   Missed   %Right   Length
     444        7    98.42        1
     443       14    96.84        2
     442       21    95.25        3
     441       28    93.65        4
     440       34    92.27        5
     439       40    90.89        6
     438       46    89.50        7
     437       52    88.10        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   00
       1        0   100.00   01
       1        0   100.00   06
       2        0   100.00   1
       1        0   100.00   13
       1        0   100.00   13.20
       1        0   100.00   152
       1        0   100.00   162
       1        0   100.00   18
       1        0   100.00   19
       3        0   100.00   2
       1        0   100.00   25
       1        0   100.00   3
       1        0   100.00   31
       1        0   100.00   38
       1        0   100.00   4.115,12,8.37
       1        0   100.00   41
       1        0   100.00   5.5
       2        0   100.00   53
       1        0   100.00   55
       1        0   100.00   7
       1        0   100.00   _
       1        0   100.00   अंकों
       1        0   100.00   अगले
       1        0   100.00   अग्नाशय
       1        0   100.00   अदाकारा
       1        0   100.00   अधिक
       1        0   100.00   अध्यक्षता
       1        0   100.00   अध्यधि
       1        0   100.00   अध्यायः
       1        0   100.00   अपकमिंग
       1        0   100.00   अपडेट
       1        0   100.00   अपनी
       1        0   100.00   अपि
       1        0   100.00   अभिषेक
       1        0   100.00   अमेरिकी
       1        0   100.00   अलीगढ़
       2        0   100.00   अशा
       1        0   100.00   असाधारण
       1        0   100.00   अहमदाबाद
       1        0   100.00   आँसू
       1        0   100.00   आंधियों
