ocreval Word Accuracy Report Version 7.0
----------------------------------------
     770   Words
      34   Misrecognized
   95.58%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      22        0   100.00        1
      22        0   100.00        2
      25        0   100.00        3
       9        0   100.00        4
       1        0   100.00        5
      66        0   100.00        6
       2        0   100.00        7
       2        0   100.00        8
      60        0   100.00        9
      78        3    96.15       12
       2        1    50.00       14
      83        3    96.39       15
       5        0   100.00       17
      83        5    93.98       18
       1        0   100.00       20
      65        2    96.92       21
      67        4    94.03       24
      51        4    92.16       27
      35        6    82.86       30
      18        1    94.44       33
      16        0   100.00       36
      11        0   100.00       39
      14        1    92.86       42
      17        1    94.12       45
      10        2    80.00       48
     770       34    95.58    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     626       31    95.05        1
      29        1    96.55        2
      12        1    91.67        3
       6        0   100.00        4
       1        0   100.00        6
       2        0   100.00        8
       1        0   100.00        9
       1        0   100.00       10
     677       32    95.27    Total

Phrases
   Count   Missed   %Right   Length
     770       34    95.58        1
     769       67    91.29        2
     768       99    87.11        3
     767      129    83.18        4
     766      158    79.37        5
     765      187    75.56        6
     764      214    71.99        7
     763      238    68.81        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   03
       1        0   100.00   04
       1        0   100.00   05
       1        0   100.00   07.14.02
       1        0   100.00   09
       2        0   100.00   1
       3        0   100.00   10
       1        0   100.00   10.11.6
       1        0   100.00   13
       1        0   100.00   16
       1        0   100.00   165
       1        0   100.00   18
       1        0   100.00   19
       1        0   100.00   192.00
       1        0   100.00   1988
       1        0   100.00   1995
       8        0   100.00   2
       1        0   100.00   2.25.1
       1        0   100.00   20
       1        0   100.00   2010
       1        0   100.00   2014
       1        0   100.00   2015
       1        0   100.00   2016
       1        0   100.00   2017
       2        0   100.00   26.3
       1        0   100.00   27
       1        0   100.00   27,980
       1        0   100.00   29
       1        0   100.00   30
       1        0   100.00   311
       1        0   100.00   34
       1        0   100.00   38
       4        0   100.00   4
       1        0   100.00   4.199
       1        0   100.00   41
       1        0   100.00   48
       1        0   100.00   5.3.1945
       1        0   100.00   51
       2        0   100.00   6
       1        0   100.00   69
       4        0   100.00   7
       1        0   100.00   8
       1        0   100.00   8.1.61
       1        0   100.00   8.55.1
