ocreval Word Accuracy Report Version 7.0
----------------------------------------
     552   Words
      33   Misrecognized
   94.02%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      17        0   100.00        1
      14        0   100.00        2
      22        0   100.00        3
       8        0   100.00        4
      31        1    96.77        6
       1        0   100.00        8
      48        3    93.75        9
       1        0   100.00       10
      43        1    97.67       12
       1        0   100.00       13
      58        8    86.21       15
       2        0   100.00       17
      62        5    91.94       18
      58        0   100.00       21
      54        6    88.89       24
      42        2    95.24       27
       1        1     0.00       28
      24        1    95.83       30
      24        1    95.83       33
      13        1    92.31       36
       9        2    77.78       39
       5        0   100.00       42
       5        0   100.00       45
       4        0   100.00       48
     552       33    94.02    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     475       33    93.05        1
      17        0   100.00        2
       7        0   100.00        3
       3        0   100.00        4
       2        0   100.00        5
     505       33    93.47    Total

Phrases
   Count   Missed   %Right   Length
     552       33    94.02        1
     551       65    88.20        2
     550       95    82.73        3
     549      124    77.41        4
     548      151    72.45        5
     548      176    67.88        6
     546      200    63.37        7
     545      224    58.90        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   09
       3        0   100.00   1
       1        0   100.00   12.7
       1        0   100.00   1547
       1        0   100.00   16
       1        0   100.00   18
       3        0   100.00   2
       1        0   100.00   2012
       2        0   100.00   2016
       1        0   100.00   23
       1        0   100.00   25
       1        0   100.00   27.1
       2        0   100.00   29
       2        0   100.00   3
       1        0   100.00   3.1.1968
       2        0   100.00   34
       1        0   100.00   3861
       1        0   100.00   4
       1        0   100.00   4.00
       1        0   100.00   4.3
       1        0   100.00   40
       1        0   100.00   49
       4        0   100.00   5
       1        0   100.00   64
       1        0   100.00   7
       1        0   100.00   713
       1        0   100.00   75
       1        0   100.00   78
       1        0   100.00   8
       1        0   100.00   9
       1        0   100.00   _
       1        0   100.00   अ
       1        0   100.00   अक्षजः
       1        0   100.00   अग्निः
       1        0   100.00   अग्निज्वालो
       1        0   100.00   अग्निहोत्र
       1        1     0.00   अग्रे
       1        0   100.00   अङ्गारपर्णं
       1        0   100.00   अण्ड
       1        0   100.00   अत्र
       1        0   100.00   अथर्वशीर्षः
       1        0   100.00   अधश्चक्रस्य
       1        0   100.00   अधिराजः
