ocreval Word Accuracy Report Version 7.0
----------------------------------------
     631   Words
      32   Misrecognized
   94.93%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      27        1    96.30        1
      18        0   100.00        2
      11        0   100.00        3
       2        0   100.00        4
      64        1    98.44        6
       1        0   100.00        8
      70        4    94.29        9
      87        3    96.55       12
       1        0   100.00       13
       3        1    66.67       14
      73        5    93.15       15
       2        0   100.00       17
      64        5    92.19       18
       2        0   100.00       20
      45        3    93.33       21
       1        0   100.00       23
      41        0   100.00       24
      35        1    97.14       27
       1        0   100.00       28
      27        3    88.89       30
       1        0   100.00       31
      16        0   100.00       33
      15        2    86.67       36
       8        0   100.00       39
       5        1    80.00       42
       6        1    83.33       45
       3        0   100.00       48
     631       32    94.93    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     491       26    94.70        1
      30        0   100.00        2
       7        0   100.00        3
       4        0   100.00        4
       1        0   100.00        5
       2        0   100.00        6
       1        0   100.00        7
       1        0   100.00        8
       1        0   100.00      >10
     538       26    95.17    Total

Phrases
   Count   Missed   %Right   Length
     631       32    94.93        1
     630       60    90.48        2
     629       86    86.33        3
     628      112    82.17        4
     627      136    78.31        5
     627      158    74.80        6
     625      180    71.20        7
     624      202    67.63        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   06
       8        0   100.00   1
       2        0   100.00   10
       1        0   100.00   101
       1        0   100.00   12
       2        0   100.00   14
       2        0   100.00   17
       1        0   100.00   18
       1        0   100.00   1958
       5        0   100.00   2
       1        0   100.00   2017
       1        0   100.00   22
       1        0   100.00   26
       1        0   100.00   265
       1        0   100.00   28
       3        0   100.00   3
       1        0   100.00   3.1.68
       1        0   100.00   30
       1        0   100.00   32
       1        0   100.00   34
       1        0   100.00   4.2
       1        0   100.00   48
       1        0   100.00   5.4.1968
       1        0   100.00   50
       3        0   100.00   6
       1        0   100.00   7
       1        0   100.00   76
       3        0   100.00   8
       2        1    50.00   9
       2        0   100.00   _
       1        0   100.00   अँगरेजी
       1        0   100.00   अंत
       1        0   100.00   अंतर्राष्ट्रीय
       1        0   100.00   अग्न्युद्दीपनं
       1        0   100.00   अग्रीमेंट
       1        0   100.00   अङ्गजः
       1        0   100.00   अङ्गानां
       1        0   100.00   अचि
