ocreval Word Accuracy Report Version 7.0
----------------------------------------
    1424   Words
      33   Misrecognized
   97.68%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      27        0   100.00        1
      31        1    96.77        2
      40        0   100.00        3
      24        0   100.00        4
       3        2    33.33        5
     165        1    99.39        6
       5        1    80.00        7
     141        0   100.00        9
       2        1    50.00       10
     174        2    98.85       12
       2        0   100.00       13
       1        0   100.00       14
     182        3    98.35       15
       1        0   100.00       16
       5        0   100.00       17
     148        2    98.65       18
       3        0   100.00       20
     107        3    97.20       21
       1        0   100.00       23
     102        4    96.08       24
      74        6    91.89       27
      48        2    95.83       30
      38        0   100.00       33
      32        4    87.50       36
      19        0   100.00       39
      15        0   100.00       42
      11        1    90.91       45
      17        0   100.00       48
    1424       33    97.68    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
    1070       31    97.10        1
      77        0   100.00        2
      17        0   100.00        3
       7        0   100.00        4
       4        0   100.00        5
       5        0   100.00        6
       2        0   100.00        7
       1        0   100.00        9
       5        0   100.00      >10
    1189       31    97.39    Total

Phrases
   Count   Missed   %Right   Length
    1424       33    97.68        1
    1423       65    95.43        2
    1422       95    93.32        3
    1421      125    91.20        4
    1420      153    89.23        5
    1419      179    87.39        6
    1418      205    85.54        7
    1417      231    83.70        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   0
       1        0   100.00   0.00234536024998
       1        0   100.00   001
       1        0   100.00   03
       1        0   100.00   05
       1        0   100.00   06
       1        0   100.00   07
       1        0   100.00   09
       2        0   100.00   1
       1        0   100.00   1.123.1
       1        1     0.00   1.138.4
       1        0   100.00   1.162.9
       1        0   100.00   1.3.45
       1        0   100.00   1.50
       1        0   100.00   10.83.7
       1        0   100.00   100
       1        0   100.00   11
       1        0   100.00   1150
       1        0   100.00   12
       1        0   100.00   1246
       1        0   100.00   13.4.61
       1        0   100.00   1391
       2        0   100.00   14
       2        0   100.00   15
       1        0   100.00   16
       1        0   100.00   1613
       1        0   100.00   18
       1        0   100.00   1884
       2        0   100.00   2
       5        0   100.00   2009
       2        0   100.00   2015
       2        0   100.00   2016
       3        0   100.00   2017
       1        0   100.00   229
       1        0   100.00   23
       1        1     0.00   23.15
       1        0   100.00   2353
       1        0   100.00   2383
