ocreval Word Accuracy Report Version 7.0
----------------------------------------
     792   Words
      13   Misrecognized
   98.36%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      24        0   100.00        1
      33        0   100.00        2
      16        0   100.00        3
       9        0   100.00        4
       1        0   100.00        5
      72        0   100.00        6
       3        0   100.00        7
      56        1    98.21        9
       5        0   100.00       10
       1        0   100.00       11
     102        1    99.02       12
       1        0   100.00       13
       6        0   100.00       14
      86        2    97.67       15
       1        0   100.00       16
      79        0   100.00       18
       1        0   100.00       20
      71        1    98.59       21
       1        0   100.00       22
       1        0   100.00       23
      63        2    96.83       24
      48        1    97.92       27
       1        0   100.00       28
      30        4    86.67       30
      24        0   100.00       33
      15        0   100.00       36
      12        1    91.67       39
       9        0   100.00       42
      13        0   100.00       45
       1        0   100.00       46
       5        0   100.00       48
     792       13    98.36    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     632       10    98.42        1
      44        0   100.00        2
       6        1    83.33        3
       3        0   100.00        4
       4        0   100.00        5
       1        0   100.00        6
       1        0   100.00        7
       1        0   100.00        9
     693       11    98.41    Total

Phrases
   Count   Missed   %Right   Length
     792       13    98.36        1
     791       26    96.71        2
     790       39    95.06        3
     789       51    93.54        4
     788       63    92.01        5
     787       75    90.47        6
     786       87    88.93        7
     785       98    87.52        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   0.188899987338
       2        0   100.00   01
       1        0   100.00   03
       1        0   100.00   05.3.28
       4        0   100.00   1
       1        0   100.00   1.4.56
       2        0   100.00   11
       1        0   100.00   13
       1        0   100.00   13.3
       1        0   100.00   13.3.09
       2        0   100.00   14
       1        0   100.00   16
       1        0   100.00   17
       1        0   100.00   17.24
       2        0   100.00   18
       1        0   100.00   19
       7        0   100.00   2
       1        0   100.00   2.5
       1        0   100.00   20
       1        0   100.00   2007
       1        0   100.00   2013
       1        0   100.00   2015
       3        0   100.00   2017
       2        0   100.00   21
       1        0   100.00   25.1204885966
       1        0   100.00   2685
       2        0   100.00   27
       1        0   100.00   28
       1        0   100.00   3
       1        0   100.00   3.3.235
       2        0   100.00   3.4.83
       4        0   100.00   30
       1        0   100.00   31
       2        0   100.00   34
       1        0   100.00   39
       1        0   100.00   4
       1        0   100.00   40
       1        0   100.00   47
