ocreval Word Accuracy Report Version 7.0
----------------------------------------
     466   Words
       7   Misrecognized
   98.50%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
       6        0   100.00        1
      10        0   100.00        2
      10        0   100.00        3
       2        0   100.00        4
       1        0   100.00        5
      60        0   100.00        6
       1        0   100.00        8
      53        1    98.11        9
      88        0   100.00       12
      65        0   100.00       15
       1        0   100.00       16
      60        1    98.33       18
      28        1    96.43       21
       2        1    50.00       22
      29        1    96.55       24
      22        1    95.45       27
       9        1    88.89       30
       7        0   100.00       33
       2        0   100.00       36
       2        0   100.00       39
       2        0   100.00       42
       5        0   100.00       45
       1        0   100.00       48
     466        7    98.50    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     371        6    98.38        1
      17        0   100.00        2
       7        0   100.00        3
       3        0   100.00        4
       1        0   100.00        6
       2        0   100.00        7
       1        0   100.00        8
     402        6    98.51    Total

Phrases
   Count   Missed   %Right   Length
     466        7    98.50        1
     465       14    96.99        2
     464       21    95.47        3
     463       28    93.95        4
     462       35    92.42        5
     461       42    90.89        6
     460       49    89.35        7
     459       56    87.80        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   0.053
       1        0   100.00   1.7.1953
       1        0   100.00   10
       3        0   100.00   14
       1        0   100.00   14.3
       1        0   100.00   18
       1        0   100.00   2
       1        0   100.00   2016
       1        0   100.00   225243
       3        0   100.00   3
       1        0   100.00   34
       1        0   100.00   40
       1        0   100.00   4हल्दी
       2        0   100.00   50
       1        0   100.00   59
       1        0   100.00   7
       1        0   100.00   783
       1        0   100.00   _
       1        0   100.00   _26.10.16
       1        0   100.00   अंगूठी
       1        0   100.00   अंगों
       1        0   100.00   अंग्रेजी
       1        0   100.00   अंडरवियर
       1        0   100.00   अगवा
       1        0   100.00   अघोषित
       1        0   100.00   अणुदित्सवर्णस्य
       1        0   100.00   अद्य
       1        0   100.00   अधिक
       1        0   100.00   अधिकतम
       1        0   100.00   अनदेखी
       1        0   100.00   अन्य
       1        0   100.00   अपनी
       2        0   100.00   अब
       1        0   100.00   अभिमतम्‌
       1        0   100.00   अभी
       1        0   100.00   अर्थ
       1        1     0.00   अर्थात्‌
       1        1     0.00   अलु'गिति
       1        0   100.00   अव्यावहारिक
