ocreval Word Accuracy Report Version 7.0
----------------------------------------
      91   Words
       2   Misrecognized
   97.80%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
       4        0   100.00        3
      10        0   100.00        6
       2        0   100.00        9
       5        1    80.00       12
       9        0   100.00       15
       6        0   100.00       18
       8        0   100.00       21
       4        0   100.00       24
      15        0   100.00       27
       4        0   100.00       30
       3        0   100.00       33
       2        0   100.00       36
       2        0   100.00       39
       4        0   100.00       42
       2        0   100.00       45
       1        0   100.00       48
      91        2    97.80    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
      89        2    97.75        1
       1        0   100.00        2
       1        0   100.00        3
       1        1     0.00        6
      92        2    97.83    Total

Phrases
   Count   Missed   %Right   Length
      91        2    97.80        1
      90        4    95.56        2
      90        5    94.44        3
      88        6    93.18        4
      87        7    91.95        5
      88        8    90.91        6
      85        9    89.41        7
      84       10    88.10        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   131
       1        0   100.00   अकल्मषः
       1        0   100.00   अञ्जनाप्राणलिङ्गं
       1        0   100.00   अध्यात्मविद्यासारश्चाप्यध्यात्मकुशलः
       1        0   100.00   अस्थूलस्त्वनणुर्भर्गो
       1        0   100.00   कपीशश्च
       1        0   100.00   कान्तो
       1        0   100.00   कुशलः
       1        0   100.00   कैवल्यदीपः
       1        0   100.00   कैवल्यो
       1        0   100.00   क्लीक्लीरावहतारातिगर्वः
       1        0   100.00   क्षरोऽक्षरो
       1        0   100.00   गरुडः
       1        0   100.00   गुरुः
       2        0   100.00   च
       1        0   100.00   चञ्चलः
       1        0   100.00   जगन्नाथः
       1        0   100.00   जीवनं
       1        0   100.00   ज्वालामाली
       1        0   100.00   दान्तः
       1        0   100.00   दुःखशातनः
       1        0   100.00   देवसंसृतिनाशनः
       1        0   100.00   नखदारितरक्षश्च
       1        0   100.00   नखयुद्धविशारदः
       1        0   100.00   नखायुधो
       1        0   100.00   नानाचेष्टोऽथ
       1        0   100.00   पन्नगो
       1        0   100.00   पर्वतभेदनः
       1        1     0.00   पवनः
       1        0   100.00   पवनात्मजः
       1        0   100.00   पावनः
       1        0   100.00   पुरुजेताऽघनाशनः
       1        0   100.00   प्रौढप्रतापस्तपनो
       1        0   100.00   प्लवङ्गमः
       1        0   100.00   बलः
       1        0   100.00   बलाढ्यश्च
       1        0   100.00   भक्ततापनिवारकः
       1        0   100.00   भक्तवज्रनिवारकः
       1        0   100.00   भक्ताङ्गः
       1        0   100.00   भद्ररूपो
       1        0   100.00   भास्करः
       1        0   100.00   भोक्ता
       1        0   100.00   मणिग्रीवो
       1        0   100.00   मेघनादरिपुर्मेघनादसंहृतराक्षसः
       1        0   100.00   रुद्ररूपः
       1        0   100.00   वज्रवक्त्रश्च
       1        0   100.00   वज्राङ्गो
       1        0   100.00   वानरेशः
       1        0   100.00   वायुवंशोद्भवः
       1        0   100.00   वासुकिस्तक्षकस्तथा
       1        0   100.00   विनीतात्मा
       1        0   100.00   शरणं
       1        0   100.00   शितिकण्ठश्च
       1        0   100.00   शेषो
       1        0   100.00   श्री
       1        0   100.00   श्रीकण्ठः
       1        0   100.00   श्रुतिः
       1        0   100.00   सताङ्गतिः
       1        0   100.00   सत्यः
       1        0   100.00   सत्यगर्भः
       1        0   100.00   सत्यगोचरः
       1        0   100.00   सत्यदः
       1        0   100.00   सत्यपराक्रमः
       1        0   100.00   सत्यरूपः
       1        0   100.00   सत्यहेतुः
       1        0   100.00   सदाश्रयः
       1        0   100.00   सर्वकर्मा
       1        0   100.00   सर्वावासः
       1        0   100.00   सहनायकः
       1        0   100.00   सहनो
       1        0   100.00   सहायः
       1        0   100.00   सुग्रीवादिस्तुतो
       1        0   100.00   सुधनः
       1        0   100.00   सुधीः
       1        1     0.00   सुरूपश्चित्ररूपधृक्
       1        0   100.00   स्वर्णवर्णो
       1        0   100.00   स्वस्थस्त्वस्वास्थ्यहा
       1        0   100.00   हनुमत्सहस्रनामस्तोत्रम्
       1        0   100.00   १००
       1        0   100.00   २
       1        0   100.00   ९०
       1        0   100.00   ९१
       1        0   100.00   ९२
       1        0   100.00   ९३
       1        0   100.00   ९४
       1        0   100.00   ९५
       1        0   100.00   ९६
       1        0   100.00   ९७
       1        0   100.00   ९८
       1        0   100.00   ९९
